,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
1607,Marshall Islands,2024,12,12852942.0,1256358.5
1608,Martinique,2024,1,12805471.0,245647.59375
1609,Martinique,2024,2,13689743.0,294929.4375
1610,Martinique,2024,3,12945994.0,290573.03125
1611,Martinique,2024,4,13387780.0,262200.75
1612,Martinique,2024,5,12187388.0,225122.5625
1613,Martinique,2024,6,13462859.0,232013.28125
1614,Martinique,2024,7,12335283.0,218518.609375
1615,Martinique,2024,8,12865451.0,204546.734375
1616,Martinique,2024,9,13605430.0,245244.515625
1617,Martinique,2024,10,12552882.0,241421.390625
1618,Martinique,2024,11,13548020.0,294704.21875
1619,Martinique,2024,12,13845461.0,227152.578125
1620,Mauritania,2024,1,8352346.0,419232.0625
1621,Mauritania,2024,2,8939455.0,397690.4375
1622,Mauritania,2024,3,8603469.0,420539.0625
1623,Mauritania,2024,4,8853990.0,425139.3125
1624,Mauritania,2024,5,8019957.0,435924.90625
1625,Mauritania,2024,6,8896522.0,428619.65625
1626,Mauritania,2024,7,8174877.5,416270.375
1627,Mauritania,2024,8,8484095.0,501835.1875
1628,Mauritania,2024,9,8863613.0,422228.90625
1629,Mauritania,2024,10,8329318.0,366523.96875
1630,Mauritania,2024,11,8953550.0,379236.78125
1631,Mauritania,2024,12,9109148.0,374514.4375
1632,Mauritius,2024,1,5052723.5,23574484.0
1633,Mauritius,2024,2,5553360.0,24434928.0
1634,Mauritius,2024,3,5248692.5,24600706.0
1635,Mauritius,2024,4,5454311.5,24092788.0
1636,Mauritius,2024,5,4818056.0,23991766.0
1637,Mauritius,2024,6,5495119.5,24379066.0
1638,Mauritius,2024,7,4954163.5,23979688.0
1639,Mauritius,2024,8,5182158.5,24280316.0
1640,Mauritius,2024,9,5550210.0,24479058.0
1641,Mauritius,2024,10,5044784.0,23946322.0
1642,Mauritius,2024,11,5493971.5,24539924.0
1643,Mauritius,2024,12,5652180.5,24307468.0
1644,Mayotte,2024,1,81756.5859375,297263.0
1645,Mayotte,2024,2,100656.0078125,96005.0
1646,Mayotte,2024,3,89440.28125,140016.0
1647,Mayotte,2024,4,95349.7734375,174824.0
1648,Mayotte,2024,5,77643.59375,41551.0
1649,Mayotte,2024,6,97397.9140625,109869.0
1650,Mayotte,2024,7,80788.515625,182638.0
1651,Mayotte,2024,8,86407.6640625,90186.0
1652,Mayotte,2024,9,98348.390625,387865.0
1653,Mayotte,2024,10,81953.234375,22216.0
1654,Mayotte,2024,11,97362.25,409424.0
1655,Mayotte,2024,12,102400.765625,320849.0
1656,Mexico,2024,1,25167519744.0,36618526720.0
1657,Mexico,2024,2,26083420160.0,38830026752.0
1658,Mexico,2024,3,27972593664.0,36864499712.0
1659,Mexico,2024,4,27718352896.0,38675173376.0
1660,Mexico,2024,5,28660258816.0,38483046400.0
1661,Mexico,2024,6,27282790400.0,38761283584.0
1662,Mexico,2024,7,26919559168.0,40552034304.0
1663,Mexico,2024,8,27987107840.0,40224948224.0
1664,Mexico,2024,9,26392897536.0,40263557120.0
1665,Mexico,2024,10,28379625472.0,40646119424.0
1666,Mexico,2024,11,26038188032.0,43780435968.0
1667,Mexico,2024,12,28445251584.0,42249641984.0
1668,Micronesia,2024,1,3796652.5,97241.9921875
1669,Micronesia,2024,2,3844624.0,107882.3828125
1670,Micronesia,2024,3,3896470.5,133244.640625
1671,Micronesia,2024,4,3888608.0,126796.0859375
1672,Micronesia,2024,5,3813933.75,137927.765625
1673,Micronesia,2024,6,3876869.75,132740.109375
1674,Micronesia,2024,7,3817907.75,96930.5234375
1675,Micronesia,2024,8,3995973.5,136606.640625
1676,Micronesia,2024,9,3948496.25,111479.8125
1677,Micronesia,2024,10,3978220.25,112935.0234375
1678,Micronesia,2024,11,3961928.25,114557.828125
1679,Micronesia,2024,12,3927944.75,104986.234375
1680,Moldova,2024,1,2261649.0,6052817.0
1681,Moldova,2024,2,1870040.375,5557270.0
1682,Moldova,2024,3,2175153.75,5866043.0
1683,Moldova,2024,4,1969554.75,5420124.5
1684,Moldova,2024,5,2905389.0,6127677.0
1685,Moldova,2024,6,2835110.0,6161894.0
1686,Moldova,2024,7,2694600.25,7592708.5
1687,Moldova,2024,8,3338464.5,6633451.0
1688,Moldova,2024,9,2971405.0,7152525.0
1689,Moldova,2024,10,2785637.75,8562705.0
1690,Moldova,2024,11,1995816.125,6450168.0
1691,Moldova,2024,12,2084090.875,8179970.0
1692,Monaco,2024,1,3199020.0,3151157.25
1693,Monaco,2024,2,3217902.25,3539510.25
1694,Monaco,2024,3,2816816.0,3222653.25
1695,Monaco,2024,4,2700272.5,3418804.25
1696,Monaco,2024,5,2988111.5,2909970.0
1697,Monaco,2024,6,3245083.5,3456258.25
1698,Monaco,2024,7,3138614.75,2996515.5
1699,Monaco,2024,8,2689352.75,3187293.0
1700,Monaco,2024,9,2653120.25,3509722.5
1701,Monaco,2024,10,2698923.5,3067742.5
1702,Monaco,2024,11,3076194.75,3512642.25
1703,Monaco,2024,12,3641690.25,3574579.25
1704,Mongolia,2024,1,12618464.0,1861700.125
1705,Mongolia,2024,2,11338031.0,1395912.125
1706,Mongolia,2024,3,12168689.0,1239275.0
1707,Mongolia,2024,4,11971831.0,2307884.0
1708,Mongolia,2024,5,11158101.0,2357120.5
1709,Mongolia,2024,6,12186225.0,1764083.625
1710,Mongolia,2024,7,10713973.0,1833865.25
1711,Mongolia,2024,8,11561213.0,2644693.0
1712,Mongolia,2024,9,11211626.0,2503056.75
1713,Mongolia,2024,10,11080373.0,2809875.0
1714,Mongolia,2024,11,11576328.0,2670572.75
1715,Mongolia,2024,12,11679747.0,2509177.5
1716,Montenegro,2024,1,1105037.75,514649.4375
1717,Montenegro,2024,2,1271277.25,563376.875
1718,Montenegro,2024,3,1186050.5,600323.9375
1719,Montenegro,2024,4,1237483.375,602690.75
1720,Montenegro,2024,5,1050207.25,560951.5
1721,Montenegro,2024,6,1270897.75,628277.9375
1722,Montenegro,2024,7,1083911.375,543996.6875
1723,Montenegro,2024,8,1164840.75,578731.0
1724,Montenegro,2024,9,1272754.75,495026.5
1725,Montenegro,2024,10,1100173.375,407163.71875
1726,Montenegro,2024,11,1279776.375,489450.125
1727,Montenegro,2024,12,1265223.625,522337.40625
1728,Montserrat,2024,1,1019693.25,62261.640625
1729,Montserrat,2024,2,907345.625,63463.8125
1730,Montserrat,2024,3,1125586.75,58858.875
1731,Montserrat,2024,4,966323.3125,67225.5625
1732,Montserrat,2024,5,1117830.125,65595.40625
1733,Montserrat,2024,6,1059280.375,59457.984375
1734,Montserrat,2024,7,1038526.5,64960.66015625
1735,Montserrat,2024,8,951841.875,69344.2890625
1736,Montserrat,2024,9,888558.75,63588.796875
1737,Montserrat,2024,10,1069776.5,65330.6953125
1738,Montserrat,2024,11,733819.375,64027.36328125
1739,Montserrat,2024,12,1092774.25,62938.10546875
1740,Morocco,2024,1,244293024.0,116469624.0
1741,Morocco,2024,2,257200864.0,111075696.0
1742,Morocco,2024,3,251458064.0,116991728.0
1743,Morocco,2024,4,254733904.0,125873896.0
1744,Morocco,2024,5,222095584.0,125052136.0
1745,Morocco,2024,6,222761232.0,111889456.0
1746,Morocco,2024,7,206287840.0,123315496.0
1747,Morocco,2024,8,196799552.0,115484808.0
1748,Morocco,2024,9,195922416.0,114209496.0
1749,Morocco,2024,10,181163024.0,121170248.0
1750,Morocco,2024,11,175445600.0,121902080.0
1751,Morocco,2024,12,196918592.0,123312912.0
1752,Mozambique,2024,1,13458212.0,14919346.0
1753,Mozambique,2024,2,14316358.0,12470170.0
1754,Mozambique,2024,3,13742118.0,16076616.0
1755,Mozambique,2024,4,14094484.0,13500736.0
1756,Mozambique,2024,5,13072565.0,11650533.0
1757,Mozambique,2024,6,14230981.0,9750551.0
1758,Mozambique,2024,7,13278630.0,15873355.0
1759,Mozambique,2024,8,13617684.0,10603218.0
1760,Mozambique,2024,9,14215816.0,8620733.0
1761,Mozambique,2024,10,13442922.0,13093651.0
1762,Mozambique,2024,11,14212942.0,12738868.0
1763,Mozambique,2024,12,14472191.0,12564140.0
1764,Namibia,2024,1,9602514.0,9568161.0
1765,Namibia,2024,2,10446160.0,9400705.0
1766,Namibia,2024,3,9983550.0,10489265.0
1767,Namibia,2024,4,10331727.0,11084241.0
1768,Namibia,2024,5,9135821.0,10575144.0
1769,Namibia,2024,6,10340638.0,9653216.0
1770,Namibia,2024,7,9337766.0,10039403.0
1771,Namibia,2024,8,9695417.0,9477707.0
1772,Namibia,2024,9,10358424.0,8987273.0
1773,Namibia,2024,10,9467048.0,10779566.0
1774,Namibia,2024,11,10462431.0,10232454.0
1775,Namibia,2024,12,10600771.0,10265315.0
1776,Nauru,2024,1,87182.69804906937,82497.7578125
1777,Nauru,2024,2,86701.82888066406,101230.1484375
1778,Nauru,2024,3,86220.95971225874,91479.5390625
1779,Nauru,2024,4,85740.09054385344,97979.0703125
1780,Nauru,2024,5,85259.22137544813,83715.8515625
1781,Nauru,2024,6,84778.35220704283,96116.3203125
1782,Nauru,2024,7,84297.48303863753,80739.296875
1783,Nauru,2024,8,83816.6138702322,84060.8984375
1784,Nauru,2024,9,83335.7447018269,102633.453125
1785,Nauru,2024,10,82854.8755334216,86231.0
1786,Nauru,2024,11,82374.00636501629,93724.1640625
1787,Nauru,2024,12,81893.13719661097,100049.3359375
1788,Nepal,2024,1,5532142.0,11089993.0
1789,Nepal,2024,2,6199517.5,10254532.0
1790,Nepal,2024,3,5911741.0,10339376.0
1791,Nepal,2024,4,6143756.5,11436005.0
1792,Nepal,2024,5,5367779.0,11334507.0
1793,Nepal,2024,6,6142790.0,11412211.0
1794,Nepal,2024,7,5454613.0,10430610.0
1795,Nepal,2024,8,5701212.0,10411727.0
1796,Nepal,2024,9,6166591.0,11826308.0
1797,Nepal,2024,10,5577350.0,10878937.0
1798,Nepal,2024,11,6100534.0,12448236.0
1799,Nepal,2024,12,6393689.0,11078661.0
1800,Netherlands,2024,1,6546358272.0,3035097600.0
1801,Netherlands,2024,2,6177113600.0,2808554240.0
1802,Netherlands,2024,3,6524332544.0,3026195712.0
1803,Netherlands,2024,4,6996703744.0,3131382272.0
1804,Netherlands,2024,5,6482456064.0,3003951616.0
1805,Netherlands,2024,6,6980667904.0,2767449088.0
1806,Netherlands,2024,7,6371348992.0,2737989376.0
1807,Netherlands,2024,8,6885419008.0,2786102528.0
1808,Netherlands,2024,9,6443760128.0,2667070464.0
1809,Netherlands,2024,10,6823774720.0,2922813696.0
1810,Netherlands,2024,11,6486524928.0,3021881344.0
1811,Netherlands,2024,12,7296432640.0,3020550144.0
1812,New Caledonia,2024,1,4686018.5,2637819.0
1813,New Caledonia,2024,2,4959377.5,3022256.25
1814,New Caledonia,2024,3,4682503.0,2884459.25
1815,New Caledonia,2024,4,4731698.0,3020092.25
1816,New Caledonia,2024,5,4551050.0,2647534.5
1817,New Caledonia,2024,6,5076351.5,2935370.25
1818,New Caledonia,2024,7,4618902.0,2652295.5
1819,New Caledonia,2024,8,4928527.5,2734727.5
1820,New Caledonia,2024,9,5349320.5,2992628.75
1821,New Caledonia,2024,10,4575996.0,2674862.5
1822,New Caledonia,2024,11,4979718.5,2948998.25
1823,New Caledonia,2024,12,4788798.0,3046346.5
1824,New Zealand,2024,1,300084640.0,421350816.0
1825,New Zealand,2024,2,310264160.0,447437056.0
1826,New Zealand,2024,3,315301632.0,444488000.0
1827,New Zealand,2024,4,309122368.0,441516288.0
1828,New Zealand,2024,5,313211552.0,446601472.0
1829,New Zealand,2024,6,319233792.0,460228288.0
1830,New Zealand,2024,7,313597088.0,433933152.0
1831,New Zealand,2024,8,314700800.0,472937568.0
1832,New Zealand,2024,9,320276064.0,464773984.0
1833,New Zealand,2024,10,314945824.0,437405760.0
1834,New Zealand,2024,11,310596928.0,434327296.0
1835,New Zealand,2024,12,312435296.0,435729568.0
1836,Nicaragua,2024,1,180273360.0,391252800.0
1837,Nicaragua,2024,2,151989664.0,383808224.0
1838,Nicaragua,2024,3,205533776.0,421777792.0
1839,Nicaragua,2024,4,202947520.0,386683488.0
1840,Nicaragua,2024,5,210363328.0,412491680.0
1841,Nicaragua,2024,6,177301872.0,383759936.0
1842,Nicaragua,2024,7,188885952.0,426725952.0
1843,Nicaragua,2024,8,173153056.0,395362208.0
1844,Nicaragua,2024,9,174610672.0,394296608.0
1845,Nicaragua,2024,10,198187648.0,440576640.0
1846,Nicaragua,2024,11,166327632.0,378420416.0
1847,Nicaragua,2024,12,189326352.0,411889472.0
1848,Niger,2024,1,4897108.5,3302583.0
1849,Niger,2024,2,5145465.5,3455184.0
1850,Niger,2024,3,5281622.0,3774417.5
1851,Niger,2024,4,5342973.0,4044310.75
1852,Niger,2024,5,4998822.5,3996289.75
1853,Niger,2024,6,5494532.5,3793069.5
1854,Niger,2024,7,5323335.5,3706047.75
1855,Niger,2024,8,5390371.0,4369137.0
1856,Niger,2024,9,5649906.0,3963950.25
1857,Niger,2024,10,5857931.5,2779892.25
1858,Niger,2024,11,5983783.0,3581366.25
1859,Niger,2024,12,5753823.5,2899614.75
1860,Nigeria,2024,1,228415184.0,392878528.0
1861,Nigeria,2024,2,237841504.0,361553728.0
1862,Nigeria,2024,3,233402336.0,397843392.0
1863,Nigeria,2024,4,236488512.0,377514208.0
1864,Nigeria,2024,5,226868160.0,359087168.0
1865,Nigeria,2024,6,236440704.0,365601440.0
1866,Nigeria,2024,7,227759136.0,354176704.0
1867,Nigeria,2024,8,231212160.0,318692320.0
1868,Nigeria,2024,9,236991536.0,324961248.0
1869,Nigeria,2024,10,229376528.0,363704768.0
1870,Nigeria,2024,11,236016272.0,309104672.0
1871,Nigeria,2024,12,239204064.0,327797408.0
1872,Niue,2024,1,19717.490202043213,200864.546875
1873,Niue,2024,2,16024.647502492808,227743.890625
1874,Niue,2024,3,89962.95448468682,255848.078125
1875,Niue,2024,4,43143.15707645686,388354.1875
1876,Niue,2024,5,143742.06172465958,240477.1875
1877,Niue,2024,6,18438.743424457592,350243.90625
1878,Niue,2024,7,23469.91748966643,319337.03125
1879,Niue,2024,8,28851.122298210397,275198.4375
1880,Niue,2024,9,30345.256274902848,500004.59375
1881,Niue,2024,10,33364.41597415767,408923.40625
1882,Niue,2024,11,27379.75222662048,457459.71875
1883,Niue,2024,12,17218.323640382336,449078.21875
1884,Norfolk Island,2024,1,22035.24244269755,-586.7860233709622
1885,Norfolk Island,2024,2,29649.691832859044,-1388.6323584095935
1886,Norfolk Island,2024,3,134861.19270650067,-2190.478693448225
1887,Norfolk Island,2024,4,20378.50359306789,-2992.3250284868564
1888,Norfolk Island,2024,5,31225.379868911357,-3794.1713635254873
1889,Norfolk Island,2024,6,33312.76739215376,-4596.017698564119
1890,Norfolk Island,2024,7,106751.94214350005,-5397.86403360275
1891,Norfolk Island,2024,8,14238.938823836728,-6199.710368641381
1892,Norfolk Island,2024,9,68204.12633752995,-7001.556703680013
1893,Norfolk Island,2024,10,14357.88536428672,-7803.403038718645
1894,Norfolk Island,2024,11,73286.71471419508,-8605.249373757275
1895,Norfolk Island,2024,12,70343.76037058432,-9407.095708795907
1896,Norway,2024,1,388393920.0,471097344.0
1897,Norway,2024,2,375636704.0,482951200.0
1898,Norway,2024,3,373039200.0,495196800.0
1899,Norway,2024,4,374700704.0,491933920.0
1900,Norway,2024,5,323086752.0,490774624.0
1901,Norway,2024,6,356415744.0,479735136.0
1902,Norway,2024,7,355011328.0,481020640.0
1903,Norway,2024,8,322358592.0,473948064.0
1904,Norway,2024,9,305800800.0,471197120.0
1905,Norway,2024,10,309120576.0,489986144.0
1906,Norway,2024,11,302402464.0,463881248.0
1907,Norway,2024,12,291783264.0,483665632.0
1908,Oman,2024,1,134151384.0,106990920.0
1909,Oman,2024,2,139483392.0,102705896.0
1910,Oman,2024,3,131378376.0,113310984.0
1911,Oman,2024,4,133870472.0,116642368.0
1912,Oman,2024,5,128046728.0,122835200.0
1913,Oman,2024,6,139292240.0,107279456.0
1914,Oman,2024,7,130703288.0,125370008.0
1915,Oman,2024,8,136028688.0,117114528.0
1916,Oman,2024,9,143592464.0,109938784.0
1917,Oman,2024,10,132404240.0,134001272.0
1918,Oman,2024,11,140301472.0,112486248.0
1919,Oman,2024,12,137042768.0,124418336.0
1920,Pakistan,2024,1,206385440.0,400977472.0
1921,Pakistan,2024,2,216719136.0,362575776.0
1922,Pakistan,2024,3,213272144.0,404298176.0
1923,Pakistan,2024,4,216125136.0,401381504.0
1924,Pakistan,2024,5,206679696.0,391432672.0
1925,Pakistan,2024,6,214417056.0,366129024.0
1926,Pakistan,2024,7,207402768.0,391371456.0
1927,Pakistan,2024,8,209611952.0,366421024.0
1928,Pakistan,2024,9,216078144.0,351491552.0
1929,Pakistan,2024,10,207982320.0,415815712.0
1930,Pakistan,2024,11,214666256.0,377717344.0
1931,Pakistan,2024,12,218780800.0,418913152.0
1932,Palau,2024,1,1675799.375,38168.65625
1933,Palau,2024,2,1773655.25,43019.9765625
1934,Palau,2024,3,1564695.875,40763.0859375
1935,Palau,2024,4,1635656.125,41543.78125
1936,Palau,2024,5,1628289.875,38994.046875
1937,Palau,2024,6,1563012.125,42326.83203125
1938,Palau,2024,7,1669210.25,38045.99609375
1939,Palau,2024,8,1688912.125,39357.3125
1940,Palau,2024,9,1674447.875,43730.26953125
1941,Palau,2024,10,1683335.625,40202.34765625
1942,Palau,2024,11,1579534.25,44206.3671875
1943,Palau,2024,12,1677577.375,40844.6875
1944,Panama,2024,1,1014565440.0,38166256.0
1945,Panama,2024,2,934513536.0,40210388.0
1946,Panama,2024,3,1058472064.0,39516220.0
1947,Panama,2024,4,1090015488.0,40044148.0
1948,Panama,2024,5,967211776.0,37715416.0
1949,Panama,2024,6,980335488.0,40012008.0
1950,Panama,2024,7,1045324672.0,38153736.0
1951,Panama,2024,8,997216128.0,38844632.0
1952,Panama,2024,9,864181504.0,39833292.0
1953,Panama,2024,10,921351040.0,38560064.0
1954,Panama,2024,11,842872448.0,39933860.0
1955,Panama,2024,12,927426816.0,40644972.0
1956,Papua New Guinea,2024,1,6626660.0,6354978.0
1957,Papua New Guinea,2024,2,7250480.5,6773450.5
1958,Papua New Guinea,2024,3,6858845.0,6324928.0
1959,Papua New Guinea,2024,4,7047399.5,6389197.0
1960,Papua New Guinea,2024,5,6390385.0,5978341.5
1961,Papua New Guinea,2024,6,7165934.5,6501049.0
1962,Papua New Guinea,2024,7,6472678.5,6209304.5
1963,Papua New Guinea,2024,8,6776894.5,6288630.0
1964,Papua New Guinea,2024,9,7247653.0,6452851.0
1965,Papua New Guinea,2024,10,6611926.5,6255785.0
1966,Papua New Guinea,2024,11,7162136.0,6620608.5
1967,Papua New Guinea,2024,12,7284295.0,6514349.0
1968,Paraguay,2024,1,190073168.0,16910414.0
1969,Paraguay,2024,2,184823184.0,16524199.0
1970,Paraguay,2024,3,201594528.0,19038182.0
1971,Paraguay,2024,4,197175280.0,19078132.0
1972,Paraguay,2024,5,202379296.0,18717122.0
1973,Paraguay,2024,6,188193344.0,17040346.0
1974,Paraguay,2024,7,187011456.0,21663512.0
1975,Paraguay,2024,8,180804016.0,20607968.0
1976,Paraguay,2024,9,177994800.0,22104948.0
1977,Paraguay,2024,10,176467200.0,22694248.0
1978,Paraguay,2024,11,156103184.0,18296414.0
1979,Paraguay,2024,12,162252608.0,23687166.0
1980,Peru,2024,1,1015568320.0,735956288.0
1981,Peru,2024,2,886499264.0,616517504.0
1982,Peru,2024,3,1133763328.0,428062048.0
1983,Peru,2024,4,1098166528.0,429033120.0
1984,Peru,2024,5,986499072.0,417522784.0
1985,Peru,2024,6,957220608.0,389458432.0
1986,Peru,2024,7,1013629248.0,450340352.0
1987,Peru,2024,8,918144256.0,479917280.0
1988,Peru,2024,9,827751488.0,521541792.0
1989,Peru,2024,10,915914176.0,634167808.0
1990,Peru,2024,11,929280704.0,581392576.0
1991,Peru,2024,12,935005632.0,569712640.0
1992,Philippines,2024,1,756239488.0,1070564992.0
1993,Philippines,2024,2,759958464.0,1062839808.0
1994,Philippines,2024,3,742008640.0,1052972800.0
1995,Philippines,2024,4,754127872.0,1077817984.0
1996,Philippines,2024,5,746799168.0,1062853952.0
1997,Philippines,2024,6,738612736.0,1057192832.0
1998,Philippines,2024,7,746438848.0,1074531712.0
1999,Philippines,2024,8,738822656.0,1085184128.0
2000,Philippines,2024,9,757960768.0,1058974848.0
2001,Philippines,2024,10,734343808.0,1074150528.0
2002,Philippines,2024,11,718160960.0,1070417984.0
2003,Philippines,2024,12,749421824.0,1058886016.0
2004,Pitcairn Islands,2024,1,686992.0746262643,2524.0
2005,Pitcairn Islands,2024,2,687969.8221111881,273.0
2006,Pitcairn Islands,2024,3,688947.5695961119,5276.0
2007,Pitcairn Islands,2024,4,689925.3170810357,340.0
2008,Pitcairn Islands,2024,5,690903.0645659595,165.0
2009,Pitcairn Islands,2024,6,691880.8120508834,151.0
2010,Pitcairn Islands,2024,7,692858.5595358072,124.0
2011,Pitcairn Islands,2024,8,693836.307020731,732.0
2012,Pitcairn Islands,2024,9,694814.0545056548,1225.0
2013,Pitcairn Islands,2024,10,695791.8019905788,686.0
2014,Pitcairn Islands,2024,11,696769.5494755026,3360.0
2015,Pitcairn Islands,2024,12,697747.2969604264,510.0
2016,Poland,2024,1,932798592.0,892685632.0
2017,Poland,2024,2,825575616.0,957249792.0
2018,Poland,2024,3,930555968.0,1050743872.0
2019,Poland,2024,4,1018248832.0,1000763968.0
2020,Poland,2024,5,1197871872.0,1056185088.0
2021,Poland,2024,6,1263916928.0,1058264128.0
2022,Poland,2024,7,1052494976.0,1149188480.0
2023,Poland,2024,8,1002668864.0,1105994624.0
2024,Poland,2024,9,1053979520.0,1042811520.0
2025,Poland,2024,10,1059354688.0,1208956032.0
2026,Poland,2024,11,1160986240.0,1105623424.0
2027,Poland,2024,12,1079618304.0,1210506496.0
2028,Portugal,2024,1,170908400.0,488943360.0
2029,Portugal,2024,2,158680352.0,464918496.0
2030,Portugal,2024,3,216869232.0,468808928.0
2031,Portugal,2024,4,220883136.0,502667040.0
2032,Portugal,2024,5,212034256.0,502899104.0
2033,Portugal,2024,6,198328320.0,481430944.0
2034,Portugal,2024,7,209611952.0,479211136.0
2035,Portugal,2024,8,183247824.0,493274688.0
2036,Portugal,2024,9,210794688.0,534085984.0
2037,Portugal,2024,10,204737152.0,495200608.0
2038,Portugal,2024,11,174542400.0,504263968.0
2039,Portugal,2024,12,213243264.0,558464320.0
2040,Qatar,2024,1,280482144.0,158647376.0
2041,Qatar,2024,2,301079328.0,173823472.0
2042,Qatar,2024,3,288419104.0,140942240.0
2043,Qatar,2024,4,297147424.0,171038848.0
2044,Qatar,2024,5,269020800.0,159741376.0
2045,Qatar,2024,6,298297344.0,146122704.0
2046,Qatar,2024,7,273860960.0,144324224.0
2047,Qatar,2024,8,282628640.0,142397600.0
2048,Qatar,2024,9,299025920.0,135729872.0
2049,Qatar,2024,10,278615424.0,141664000.0
2050,Qatar,2024,11,299434560.0,153551472.0
2051,Qatar,2024,12,308377408.0,132858328.0
2052,Reunion,2024,1,646463.375,1180941.0
2053,Reunion,2024,2,614475.25,1376437.25
2054,Reunion,2024,3,585524.4375,1276978.5
2055,Reunion,2024,4,591918.6875,1266503.375
2056,Reunion,2024,5,635366.875,835018.25
2057,Reunion,2024,6,631362.1875,1413654.875
2058,Reunion,2024,7,623479.5625,1197829.125
2059,Reunion,2024,8,701922.25,1312510.25
2060,Reunion,2024,9,651889.8125,1079502.375
2061,Reunion,2024,10,717020.8125,958611.3125
2062,Reunion,2024,11,637224.375,1174674.375
2063,Reunion,2024,12,618700.1875,1440096.75
2064,Romania,2024,1,84293472.0,282510048.0
2065,Romania,2024,2,86038192.0,286456384.0
2066,Romania,2024,3,106427752.0,331413504.0
2067,Romania,2024,4,108641176.0,324687392.0
2068,Romania,2024,5,114930840.0,324780288.0
2069,Romania,2024,6,93508000.0,336464960.0
2070,Romania,2024,7,95985648.0,391179648.0
2071,Romania,2024,8,111828224.0,376345952.0
2072,Romania,2024,9,110089864.0,327021792.0
2073,Romania,2024,10,103376272.0,366119936.0
2074,Romania,2024,11,119147736.0,321871360.0
2075,Romania,2024,12,103394808.0,372563488.0
2076,Russia,2024,1,58244340.0,1198802176.0
2077,Russia,2024,2,60695668.0,1344860416.0
2078,Russia,2024,3,43285664.0,1288943744.0
2079,Russia,2024,4,50912296.0,1328525696.0
2080,Russia,2024,5,58273784.0,1237944320.0
2081,Russia,2024,6,60462844.0,1287754368.0
2082,Russia,2024,7,53914080.0,1231352832.0
2083,Russia,2024,8,54779920.0,1250994432.0
2084,Russia,2024,9,76161960.0,1322675072.0
2085,Russia,2024,10,38001580.0,1230320000.0
2086,Russia,2024,11,88347392.0,1285621760.0
2087,Russia,2024,12,58214020.0,1352631936.0
2088,Rwanda,2024,1,1688443.5,2661828.5
2089,Rwanda,2024,2,1924153.875,2945782.75
2090,Rwanda,2024,3,1805063.625,2787399.5
2091,Rwanda,2024,4,1883408.25,2918794.5
2092,Rwanda,2024,5,1633637.375,2550276.75
2093,Rwanda,2024,6,1916089.375,2904563.25
2094,Rwanda,2024,7,1677407.875,2589200.25
2095,Rwanda,2024,8,1774367.5,2698887.5
2096,Rwanda,2024,9,1936803.625,2924955.5
2097,Rwanda,2024,10,1723700.25,2666714.5
2098,Rwanda,2024,11,1908320.75,2890732.5
2099,Rwanda,2024,12,1990184.5,3019948.25
2100,Samoa,2024,1,2382146.0,499956.40625
2101,Samoa,2024,2,2573239.0,466140.34375
2102,Samoa,2024,3,2573568.0,503896.84375
2103,Samoa,2024,4,2533134.5,497682.53125
2104,Samoa,2024,5,2529472.5,515602.5
2105,Samoa,2024,6,2495408.25,481511.84375
2106,Samoa,2024,7,2609346.0,510939.59375
2107,Samoa,2024,8,2509019.75,464985.0625
2108,Samoa,2024,9,2594242.5,541443.0
2109,Samoa,2024,10,2485985.5,526421.125
2110,Samoa,2024,11,2492326.0,471418.78125
2111,Samoa,2024,12,2498890.0,538285.375
2112,San Marino,2024,1,78806.921875,887042.375
2113,San Marino,2024,2,90297.2578125,1065141.5
2114,San Marino,2024,3,90808.671875,1234962.75
2115,San Marino,2024,4,88391.765625,1089951.5
2116,San Marino,2024,5,73501.890625,1264009.25
2117,San Marino,2024,6,96648.796875,1141495.0
2118,San Marino,2024,7,85300.4453125,1247799.375
2119,San Marino,2024,8,78385.671875,1236538.5
2120,San Marino,2024,9,98944.3671875,1094436.625
2121,San Marino,2024,10,80884.1875,1275853.625
2122,San Marino,2024,11,86393.984375,1004782.8125
2123,San Marino,2024,12,90312.5859375,1132404.375
2124,Sao Tome and Principe,2024,1,125410.1953125,58397.37109375
2125,Sao Tome and Principe,2024,2,146635.203125,54840.83203125
2126,Sao Tome and Principe,2024,3,153625.53125,69269.9296875
2127,Sao Tome and Principe,2024,4,140803.578125,62359.3359375
2128,Sao Tome and Principe,2024,5,143340.59375,73233.140625
2129,Sao Tome and Principe,2024,6,128186.7734375,67674.4296875
2130,Sao Tome and Principe,2024,7,130115.0703125,69192.6796875
2131,Sao Tome and Principe,2024,8,137224.125,68382.6953125
2132,Sao Tome and Principe,2024,9,131193.25,67164.6171875
2133,Sao Tome and Principe,2024,10,132537.328125,73641.5859375
2134,Sao Tome and Principe,2024,11,118895.25,61826.67578125
2135,Sao Tome and Principe,2024,12,127371.7734375,60186.7578125
2136,Saudi Arabia,2024,1,1107068800.0,1316126976.0
2137,Saudi Arabia,2024,2,1155835904.0,1390642816.0
2138,Saudi Arabia,2024,3,1125942784.0,1351497216.0
2139,Saudi Arabia,2024,4,1119802496.0,1376356352.0
2140,Saudi Arabia,2024,5,1094692992.0,1289563392.0
2141,Saudi Arabia,2024,6,1149043840.0,1385358592.0
