Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
334 Computer & Electronic Products,2024,3,20442914573.58,37943408552.11
334 Computer & Electronic Products,2024,4,18452850812.92,35413994867.48
334 Computer & Electronic Products,2024,5,18315544220.46,37448040109.3
334 Computer & Electronic Products,2024,6,19474496715.76,39104339920.36
334 Computer & Electronic Products,2024,7,18930320086.57,37963593551.03
334 Computer & Electronic Products,2024,8,19065681953.58,39336162530.0
334 Computer & Electronic Products,2024,9,19066143012.25,41989522631.32
334 Computer & Electronic Products,2024,10,20444002376.1,44263009988.26
334 Computer & Electronic Products,2024,11,19396943831.7,43127042166.06
334 Computer & Electronic Products,2024,12,20163002490.38,40129416175.18
3341 Computer Equipment,2024,1,4139078546.9,8490133488.29
3341 Computer Equipment,2024,2,3799250692.49,7293287989.92
3341 Computer Equipment,2024,3,4492523602.35,8983156104.47
3341 Computer Equipment,2024,4,4147437885.03,8955336908.78
3341 Computer Equipment,2024,5,4024097860.1,9590482219.69
3341 Computer Equipment,2024,6,4279972388.38,10385677281.18
3341 Computer Equipment,2024,7,4295586292.48,10206965252.17
3341 Computer Equipment,2024,8,4164461628.05,9865090798.44
3341 Computer Equipment,2024,9,4195632076.57,9747911226.17
3341 Computer Equipment,2024,10,4678733633.53,10891087931.23
3341 Computer Equipment,2024,11,4291749127.7,10564437978.88
3341 Computer Equipment,2024,12,4521282892.21,9636253303.01
33411 Computer Equipment,2024,1,4139078546.9,8490133488.29
33411 Computer Equipment,2024,2,3799250692.49,7293287989.92
33411 Computer Equipment,2024,3,4492523602.35,8983156104.47
33411 Computer Equipment,2024,4,4147437885.03,8955336908.78
33411 Computer Equipment,2024,5,4024097860.1,9590482219.69
33411 Computer Equipment,2024,6,4279972388.38,10385677281.18
33411 Computer Equipment,2024,7,4295586292.48,10206965252.17
33411 Computer Equipment,2024,8,4164461628.05,9865090798.44
33411 Computer Equipment,2024,9,4195632076.57,9747911226.17
33411 Computer Equipment,2024,10,4678733633.53,10891087931.23
33411 Computer Equipment,2024,11,4291749127.7,10564437978.88
33411 Computer Equipment,2024,12,4521282892.21,9636253303.01
334111 Electronic Computers,2024,1,1572120650.44,6209778879.66
334111 Electronic Computers,2024,2,1498371508.36,5219181897.11
334111 Electronic Computers,2024,3,1735910897.6,6629071911.11
334111 Electronic Computers,2024,4,1497022283.93,6758428542.46
334111 Electronic Computers,2024,5,1508569230.94,7263529419.3
334111 Electronic Computers,2024,6,1621871827.49,8017333454.92
334111 Electronic Computers,2024,7,1692491761.82,7884627651.31
334111 Electronic Computers,2024,8,1679982115.22,7468832755.78
334111 Electronic Computers,2024,9,1652727171.21,7410559813.75
334111 Electronic Computers,2024,10,1773178186.21,8607116061.57
334111 Electronic Computers,2024,11,1683836551.03,8279351332.92
334111 Electronic Computers,2024,12,1837396959.03,7319791236.45
334112 Computer Storage Devices,2024,1,421731936.0,664185216.0
334112 Computer Storage Devices,2024,2,396826336.0,644351104.0
334112 Computer Storage Devices,2024,3,433098016.0,712591232.0
334112 Computer Storage Devices,2024,4,438669856.0,735472192.0
334112 Computer Storage Devices,2024,5,418948320.0,742863936.0
334112 Computer Storage Devices,2024,6,413523616.0,752952192.0
334112 Computer Storage Devices,2024,7,402932480.0,732349184.0
334112 Computer Storage Devices,2024,8,378967200.0,727834560.0
334112 Computer Storage Devices,2024,9,383877056.0,729608128.0
334112 Computer Storage Devices,2024,10,424427968.0,790130816.0
334112 Computer Storage Devices,2024,11,425203424.0,767682752.0
334112 Computer Storage Devices,2024,12,431334656.0,752291840.0
334118 Computer Terminals &other Comput Peripheral Equip,2024,1,2091148463.39,1673758667.76
334118 Computer Terminals &other Comput Peripheral Equip,2024,2,1912148163.82,1460028250.49
334118 Computer Terminals &other Comput Peripheral Equip,2024,3,2288651200.68,1705712936.55
334118 Computer Terminals &other Comput Peripheral Equip,2024,4,2182901286.8,1623037349.86
334118 Computer Terminals &other Comput Peripheral Equip,2024,5,2112229946.01,1774430915.01
334118 Computer Terminals &other Comput Peripheral Equip,2024,6,2202663289.33,1801855841.49
334118 Computer Terminals &other Comput Peripheral Equip,2024,7,2165886354.14,1811424990.81
334118 Computer Terminals &other Comput Peripheral Equip,2024,8,2108749536.59,1876436716.61
334118 Computer Terminals &other Comput Peripheral Equip,2024,9,2146871632.06,1825499253.77
334118 Computer Terminals &other Comput Peripheral Equip,2024,10,2371182867.0,1829030645.83
334118 Computer Terminals &other Comput Peripheral Equip,2024,11,2184017357.33,1882677394.21
334118 Computer Terminals &other Comput Peripheral Equip,2024,12,2272957927.61,1862920303.96
3342 Communications Equipment,2024,1,3518371584.0,9724734947.71
3342 Communications Equipment,2024,2,3496969216.0,7743779610.93
3342 Communications Equipment,2024,3,3853297152.0,9499828993.77
3342 Communications Equipment,2024,4,3628706816.0,8824848675.71
3342 Communications Equipment,2024,5,3672573440.0,9235802778.06
3342 Communications Equipment,2024,6,3663688192.0,9540169352.59
3342 Communications Equipment,2024,7,3575864320.0,9057797260.54
3342 Communications Equipment,2024,8,3694493952.0,9689947480.16
3342 Communications Equipment,2024,9,3615697664.0,11717507432.08
3342 Communications Equipment,2024,10,3717225728.0,12212862295.54
3342 Communications Equipment,2024,11,3606021120.0,12350158179.21
3342 Communications Equipment,2024,12,3589777664.0,11250585272.15
33421 Telephone Apparatus,2024,1,81606547.93,87198850.06
33421 Telephone Apparatus,2024,2,80716856.24,77946111.12
33421 Telephone Apparatus,2024,3,96403117.46,85187744.34
33421 Telephone Apparatus,2024,4,76009790.96,84868120.52
33421 Telephone Apparatus,2024,5,76360318.4,88793011.03
33421 Telephone Apparatus,2024,6,83856894.09,96243420.01
33421 Telephone Apparatus,2024,7,78175311.23,95403818.97
33421 Telephone Apparatus,2024,8,77429736.63,98707095.32
33421 Telephone Apparatus,2024,9,82886204.88,94762946.14
33421 Telephone Apparatus,2024,10,88427629.5,93316060.36
33421 Telephone Apparatus,2024,11,82554344.87,92994895.27
33421 Telephone Apparatus,2024,12,104119365.59,99236445.19
334210 Telephone Apparatus,2024,1,81606547.93,87198850.06
334210 Telephone Apparatus,2024,2,80716856.24,77946111.12
334210 Telephone Apparatus,2024,3,96403117.46,85187744.34
334210 Telephone Apparatus,2024,4,76009790.96,84868120.52
334210 Telephone Apparatus,2024,5,76360318.4,88793011.03
334210 Telephone Apparatus,2024,6,83856894.09,96243420.01
334210 Telephone Apparatus,2024,7,78175311.23,95403818.97
334210 Telephone Apparatus,2024,8,77429736.63,98707095.32
334210 Telephone Apparatus,2024,9,82886204.88,94762946.14
334210 Telephone Apparatus,2024,10,88427629.5,93316060.36
334210 Telephone Apparatus,2024,11,82554344.87,92994895.27
334210 Telephone Apparatus,2024,12,104119365.59,99236445.19
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,1,3417578240.0,9508814384.27
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,2,3437943808.0,7538801604.62
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,3,3900384768.0,9285191682.23
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,4,3633153024.0,8609091735.24
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,5,3656141824.0,9002062134.65
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,6,3723867904.0,9288105107.05
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,7,3608828416.0,8798468226.81
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,8,3728643840.0,9436123098.47
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,9,3666281472.0,11477678283.1
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,10,3834901248.0,11978512424.83
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,11,3709059840.0,12123910958.7
33422 Radio/tv Broadcast & Wireless Communication Equip,2024,12,3730059520.0,11002885642.11
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,1,3313770240.0,9508814384.27
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,2,3323143936.0,7538801604.62
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,3,3786336000.0,9285191682.23
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,4,3517680384.0,8609091735.24
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,5,3547028480.0,9002062134.65
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,6,3590517248.0,9288105107.05
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,7,3458437376.0,8798468226.81
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,8,3580723712.0,9436123098.47
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,9,3509296896.0,11477678283.1
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,10,3672580608.0,11978512424.83
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,11,3550629632.0,12123910958.7
334220 Radio/tv Broadcast & Wireless Communication Equip,2024,12,3550406144.0,11002885642.11
33429 Other Communications Equipment,2024,1,69956289.98,133376792.0
33429 Other Communications Equipment,2024,2,70495552.3,129964224.0
33429 Other Communications Equipment,2024,3,84863491.74,150518352.0
33429 Other Communications Equipment,2024,4,77554330.43,146184032.0
33429 Other Communications Equipment,2024,5,76357288.17,148807888.0
33429 Other Communications Equipment,2024,6,79696150.17,143537152.0
33429 Other Communications Equipment,2024,7,78504452.91,138346992.0
33429 Other Communications Equipment,2024,8,84682037.49,143982176.0
33429 Other Communications Equipment,2024,9,77423808.9,139549120.0
33429 Other Communications Equipment,2024,10,81291771.46,147882384.0
33429 Other Communications Equipment,2024,11,77984046.32,137791072.0
33429 Other Communications Equipment,2024,12,78922936.66,131585768.0
334290 Other Communications Equipment,2024,1,69956289.98,134910656.0
334290 Other Communications Equipment,2024,2,70495552.3,131619656.0
334290 Other Communications Equipment,2024,3,84863491.74,152451008.0
334290 Other Communications Equipment,2024,4,77554330.43,148156240.0
334290 Other Communications Equipment,2024,5,76357288.17,150428800.0
334290 Other Communications Equipment,2024,6,79696150.17,145197280.0
334290 Other Communications Equipment,2024,7,78504452.91,139666816.0
334290 Other Communications Equipment,2024,8,84682037.49,143844928.0
334290 Other Communications Equipment,2024,9,77423808.9,139028400.0
334290 Other Communications Equipment,2024,10,81291771.46,148349088.0
334290 Other Communications Equipment,2024,11,77984046.32,138339328.0
334290 Other Communications Equipment,2024,12,78922936.66,132900912.0
3343 Audio & Video Equipment,2024,1,623684668.51,2846569984.0
3343 Audio & Video Equipment,2024,2,624030824.87,2552880384.0
3343 Audio & Video Equipment,2024,3,696703259.07,3063211008.0
3343 Audio & Video Equipment,2024,4,605933654.97,2655846656.0
3343 Audio & Video Equipment,2024,5,625006531.37,2890112256.0
3343 Audio & Video Equipment,2024,6,672025093.32,2862173184.0
3343 Audio & Video Equipment,2024,7,643369062.88,2854431744.0
3343 Audio & Video Equipment,2024,8,695218570.43,3055590144.0
3343 Audio & Video Equipment,2024,9,722243068.85,2923505152.0
3343 Audio & Video Equipment,2024,10,819978249.61,3432119296.0
3343 Audio & Video Equipment,2024,11,762390650.24,2730922496.0
3343 Audio & Video Equipment,2024,12,664260390.9,2499681280.0
33431 Audio & Video Equipment,2024,1,623684668.51,2406246891.76
33431 Audio & Video Equipment,2024,2,624030824.87,2076344899.06
33431 Audio & Video Equipment,2024,3,696703259.07,2360200634.78
33431 Audio & Video Equipment,2024,4,605933654.97,2303675060.33
33431 Audio & Video Equipment,2024,5,625006531.37,2556296114.41
33431 Audio & Video Equipment,2024,6,672025093.32,2594486352.42
33431 Audio & Video Equipment,2024,7,643369062.88,2647541459.46
33431 Audio & Video Equipment,2024,8,695218570.43,3062807847.89
33431 Audio & Video Equipment,2024,9,722243068.85,3503226444.25
33431 Audio & Video Equipment,2024,10,819978249.61,3972406379.88
33431 Audio & Video Equipment,2024,11,762390650.24,3512731507.48
33431 Audio & Video Equipment,2024,12,664260390.9,2602876794.14
334310 Audio & Video Equipment,2024,1,623684668.51,2406246891.76
334310 Audio & Video Equipment,2024,2,624030824.87,2076344899.06
334310 Audio & Video Equipment,2024,3,696703259.07,2360200634.78
334310 Audio & Video Equipment,2024,4,605933654.97,2303675060.33
334310 Audio & Video Equipment,2024,5,625006531.37,2556296114.41
334310 Audio & Video Equipment,2024,6,672025093.32,2594486352.42
334310 Audio & Video Equipment,2024,7,643369062.88,2647541459.46
334310 Audio & Video Equipment,2024,8,695218570.43,3062807847.89
334310 Audio & Video Equipment,2024,9,722243068.85,3503226444.25
334310 Audio & Video Equipment,2024,10,819978249.61,3972406379.88
334310 Audio & Video Equipment,2024,11,762390650.24,3512731507.48
334310 Audio & Video Equipment,2024,12,664260390.9,2602876794.14
3344 Semiconductors & Other Electronic Components,2024,1,5120742506.94,9146512469.17
3344 Semiconductors & Other Electronic Components,2024,2,4636244744.06,8491658972.59
3344 Semiconductors & Other Electronic Components,2024,3,5408809005.24,10369481031.67
3344 Semiconductors & Other Electronic Components,2024,4,5020372560.01,9145960457.71
3344 Semiconductors & Other Electronic Components,2024,5,5062023138.91,9770686619.35
3344 Semiconductors & Other Electronic Components,2024,6,5290091879.37,9917858050.77
3344 Semiconductors & Other Electronic Components,2024,7,5191595751.06,9559506107.77
3344 Semiconductors & Other Electronic Components,2024,8,5203183624.53,9988058474.15
3344 Semiconductors & Other Electronic Components,2024,9,5144679367.26,9789675567.7
3344 Semiconductors & Other Electronic Components,2024,10,5337658671.62,9807288369.45
3344 Semiconductors & Other Electronic Components,2024,11,5056573737.82,9590502386.8
3344 Semiconductors & Other Electronic Components,2024,12,5142146556.82,9851330881.84
33441 Semiconductors & Other Electronic Components,2024,1,5120742506.94,9146512469.17
33441 Semiconductors & Other Electronic Components,2024,2,4636244744.06,8491658972.59
33441 Semiconductors & Other Electronic Components,2024,3,5408809005.24,10369481031.67
33441 Semiconductors & Other Electronic Components,2024,4,5020372560.01,9145960457.71
33441 Semiconductors & Other Electronic Components,2024,5,5062023138.91,9770686619.35
33441 Semiconductors & Other Electronic Components,2024,6,5290091879.37,9917858050.77
33441 Semiconductors & Other Electronic Components,2024,7,5191595751.06,9559506107.77
33441 Semiconductors & Other Electronic Components,2024,8,5203183624.53,9988058474.15
33441 Semiconductors & Other Electronic Components,2024,9,5144679367.26,9789675567.7
33441 Semiconductors & Other Electronic Components,2024,10,5337658671.62,9807288369.45
33441 Semiconductors & Other Electronic Components,2024,11,5056573737.82,9590502386.8
33441 Semiconductors & Other Electronic Components,2024,12,5142146556.82,9851330881.84
334412 Printed Circuits,2024,1,97057857.35,194003611.85
334412 Printed Circuits,2024,2,85985987.36,166116979.22
334412 Printed Circuits,2024,3,102147703.56,199414804.32
334412 Printed Circuits,2024,4,97916636.48,197766771.09
334412 Printed Circuits,2024,5,98500030.21,196917414.54
334412 Printed Circuits,2024,6,97111824.78,194502365.75
334412 Printed Circuits,2024,7,92607104.42,200841136.41
334412 Printed Circuits,2024,8,90746502.07,204302092.41
334412 Printed Circuits,2024,9,86846218.75,195252784.54
334412 Printed Circuits,2024,10,95814969.06,199928285.64
334412 Printed Circuits,2024,11,88564912.21,195458241.41
334412 Printed Circuits,2024,12,87797840.16,188313662.94
334413 Semiconductors & Related Devices,2024,1,4072458267.19,4654896014.9
334413 Semiconductors & Related Devices,2024,2,3656545561.57,4375721209.62
334413 Semiconductors & Related Devices,2024,3,4274481184.42,5464714740.8
334413 Semiconductors & Related Devices,2024,4,3965098979.48,4638947784.44
334413 Semiconductors & Related Devices,2024,5,4003650544.32,5031590278.04
334413 Semiconductors & Related Devices,2024,6,4198433244.54,5179147481.15
334413 Semiconductors & Related Devices,2024,7,4117609853.98,4845724419.43
334413 Semiconductors & Related Devices,2024,8,4123283053.86,5194016974.84
334413 Semiconductors & Related Devices,2024,9,4098391532.59,5108264455.83
334413 Semiconductors & Related Devices,2024,10,4210518935.9,5157859766.72
334413 Semiconductors & Related Devices,2024,11,4026631042.3,4915366675.37
334413 Semiconductors & Related Devices,2024,12,4096428103.0,5164923829.29
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,1,360590337.82,474334106.88
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,2,337058966.6,451478564.04
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,3,385290490.85,511544970.48
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,4,342523413.56,470016170.24
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,5,339450951.17,458969830.2
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,6,357335707.47,469716554.01
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,7,351287054.92,485305553.26
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,8,349313745.18,482083033.56
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,9,334845188.89,456764909.93
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,10,357543205.66,468171244.82
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,11,321956558.9,449297215.22
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",2024,12,317525810.91,445828144.6
"334417 Electronic Connectors, Including Parts",2024,1,212556192.0,193365248.0
"334417 Electronic Connectors, Including Parts",2024,2,206895456.0,185148848.0
"334417 Electronic Connectors, Including Parts",2024,3,218517232.0,193169888.0
"334417 Electronic Connectors, Including Parts",2024,4,209798736.0,158277120.0
"334417 Electronic Connectors, Including Parts",2024,5,207696096.0,160358032.0
"334417 Electronic Connectors, Including Parts",2024,6,205870400.0,165313008.0
"334417 Electronic Connectors, Including Parts",2024,7,200764928.0,165833776.0
"334417 Electronic Connectors, Including Parts",2024,8,205868832.0,171507632.0
"334417 Electronic Connectors, Including Parts",2024,9,201204624.0,169304320.0
"334417 Electronic Connectors, Including Parts",2024,10,205058016.0,178517360.0
"334417 Electronic Connectors, Including Parts",2024,11,199032032.0,170621136.0
"334417 Electronic Connectors, Including Parts",2024,12,194548704.0,172430640.0
334418 Printed Circuit Assemblies (electronic Assemblies),2024,1,43385940.95,2437349805.73
334418 Printed Circuit Assemblies (electronic Assemblies),2024,2,41384887.4,2216465062.84
334418 Printed Circuit Assemblies (electronic Assemblies),2024,3,47013720.19,2690490723.28
334418 Printed Circuit Assemblies (electronic Assemblies),2024,4,47184912.07,2461729897.04
334418 Printed Circuit Assemblies (electronic Assemblies),2024,5,46271295.49,2686647664.03
334418 Printed Circuit Assemblies (electronic Assemblies),2024,6,43165922.8,2666249875.79
334418 Printed Circuit Assemblies (electronic Assemblies),2024,7,46685923.74,2595869741.82
334418 Printed Circuit Assemblies (electronic Assemblies),2024,8,42020470.01,2657902033.27
334418 Printed Circuit Assemblies (electronic Assemblies),2024,9,46221116.17,2593362427.42
334418 Printed Circuit Assemblies (electronic Assemblies),2024,10,49190280.77,2520740543.12
334418 Printed Circuit Assemblies (electronic Assemblies),2024,11,45026884.84,2651506080.65
334418 Printed Circuit Assemblies (electronic Assemblies),2024,12,47145261.97,2640537966.24
334419 Other Electronic Components,2024,1,277491648.0,1135300690.47
334419 Other Electronic Components,2024,2,255202224.0,1043474061.11
334419 Other Electronic Components,2024,3,298575104.0,1208520702.9
334419 Other Electronic Components,2024,4,262171664.0,1102970298.86
334419 Other Electronic Components,2024,5,264061632.0,1129797400.47
334419 Other Electronic Components,2024,6,274768224.0,1121067532.89
334419 Other Electronic Components,2024,7,280992992.0,1138849337.43
334419 Other Electronic Components,2024,8,297905568.0,1174081504.22
334419 Other Electronic Components,2024,9,298596192.0,1171865086.2
334419 Other Electronic Components,2024,10,326693888.0,1185907161.04
334419 Other Electronic Components,2024,11,305883072.0,1139944399.27
334419 Other Electronic Components,2024,12,305884224.0,1164834291.46
3345 Navigational/measuring/medical/control Instrument,2024,1,4664189774.58,5690588234.74
3345 Navigational/measuring/medical/control Instrument,2024,2,4708569202.47,5720719041.97
3345 Navigational/measuring/medical/control Instrument,2024,3,5678179076.93,6552027069.07
3345 Navigational/measuring/medical/control Instrument,2024,4,4865491846.23,5871669118.98
3345 Navigational/measuring/medical/control Instrument,2024,5,4960844200.25,5996974057.19
3345 Navigational/measuring/medical/control Instrument,2024,6,5224048781.65,6252961674.57
3345 Navigational/measuring/medical/control Instrument,2024,7,4830854017.65,6118708840.38
3345 Navigational/measuring/medical/control Instrument,2024,8,5087988359.93,6252137705.58
3345 Navigational/measuring/medical/control Instrument,2024,9,5093440366.86,6399002683.71
3345 Navigational/measuring/medical/control Instrument,2024,10,5274339195.41,6479504515.17
3345 Navigational/measuring/medical/control Instrument,2024,11,5198135705.26,6318631308.18
3345 Navigational/measuring/medical/control Instrument,2024,12,5483808903.33,6267738256.81
33451 Navigational/measuring/medical/control Instruments,2024,1,4664189774.58,5690588234.74
33451 Navigational/measuring/medical/control Instruments,2024,2,4708569202.47,5720719041.97
33451 Navigational/measuring/medical/control Instruments,2024,3,5678179076.93,6552027069.07
33451 Navigational/measuring/medical/control Instruments,2024,4,4865491846.23,5871669118.98
33451 Navigational/measuring/medical/control Instruments,2024,5,4960844200.25,5996974057.19
33451 Navigational/measuring/medical/control Instruments,2024,6,5224048781.65,6252961674.57
33451 Navigational/measuring/medical/control Instruments,2024,7,4830854017.65,6118708840.38
33451 Navigational/measuring/medical/control Instruments,2024,8,5087988359.93,6252137705.58
33451 Navigational/measuring/medical/control Instruments,2024,9,5093440366.86,6399002683.71
33451 Navigational/measuring/medical/control Instruments,2024,10,5274339195.41,6479504515.17
33451 Navigational/measuring/medical/control Instruments,2024,11,5198135705.26,6318631308.18
33451 Navigational/measuring/medical/control Instruments,2024,12,5483808903.33,6267738256.81
334510 Electromedical Apparatus,2024,1,1332497497.91,1782371486.4
334510 Electromedical Apparatus,2024,2,1402525452.81,1864442836.35
334510 Electromedical Apparatus,2024,3,1718472541.43,2131235986.61
334510 Electromedical Apparatus,2024,4,1451097589.3,1849073032.35
334510 Electromedical Apparatus,2024,5,1475136582.43,1904382277.25
334510 Electromedical Apparatus,2024,6,1565185516.81,1964438610.08
334510 Electromedical Apparatus,2024,7,1430586173.64,1908168403.85
334510 Electromedical Apparatus,2024,8,1488987760.81,1959282942.29
334510 Electromedical Apparatus,2024,9,1501969973.14,1967584090.6
334510 Electromedical Apparatus,2024,10,1562256506.7,1957702619.78
334510 Electromedical Apparatus,2024,11,1547030759.1,2002643689.2
334510 Electromedical Apparatus,2024,12,1634092195.94,1919155477.92
"334511 Search, Detection & Navigation Instruments",2024,1,322512320.0,626050402.8
"334511 Search, Detection & Navigation Instruments",2024,2,314457824.0,599068991.44
"334511 Search, Detection & Navigation Instruments",2024,3,412836416.0,698332771.47
"334511 Search, Detection & Navigation Instruments",2024,4,348762208.0,614760919.32
"334511 Search, Detection & Navigation Instruments",2024,5,349070336.0,624456830.81
"334511 Search, Detection & Navigation Instruments",2024,6,347166688.0,639780721.08
"334511 Search, Detection & Navigation Instruments",2024,7,329880384.0,627860860.08
"334511 Search, Detection & Navigation Instruments",2024,8,378234976.0,680095825.96
"334511 Search, Detection & Navigation Instruments",2024,9,365443872.0,668171178.55
"334511 Search, Detection & Navigation Instruments",2024,10,453693248.0,690721524.66
"334511 Search, Detection & Navigation Instruments",2024,11,400313408.0,654069297.49
"334511 Search, Detection & Navigation Instruments",2024,12,370052192.0,636759668.38
334512 Automatic Environmental Controls,2024,1,124378876.97,147187846.86
334512 Automatic Environmental Controls,2024,2,119561023.65,136179997.91
334512 Automatic Environmental Controls,2024,3,135025531.57,157918207.84
334512 Automatic Environmental Controls,2024,4,125078364.86,143749148.15
334512 Automatic Environmental Controls,2024,5,120589809.48,151559930.59
334512 Automatic Environmental Controls,2024,6,123096169.99,152942808.38
334512 Automatic Environmental Controls,2024,7,119126615.56,148180389.25
334512 Automatic Environmental Controls,2024,8,122363609.04,166924395.9
334512 Automatic Environmental Controls,2024,9,122437803.56,162970750.7
334512 Automatic Environmental Controls,2024,10,125206260.98,164849834.42
334512 Automatic Environmental Controls,2024,11,112281636.74,153946245.65
334512 Automatic Environmental Controls,2024,12,120930529.45,142122939.26
334513 Industrial Process Controls,2024,1,630466432.0,645797668.79
334513 Industrial Process Controls,2024,2,637459136.0,628048799.81
334513 Industrial Process Controls,2024,3,699615296.0,711476408.96
334513 Industrial Process Controls,2024,4,679732352.0,664098796.03
334513 Industrial Process Controls,2024,5,697105792.0,685106357.18
334513 Industrial Process Controls,2024,6,688059712.0,685619343.53
334513 Industrial Process Controls,2024,7,666789888.0,681949631.74
334513 Industrial Process Controls,2024,8,697617856.0,705182370.7
334513 Industrial Process Controls,2024,9,678869440.0,714202835.34
334513 Industrial Process Controls,2024,10,692014720.0,706745156.84
334513 Industrial Process Controls,2024,11,655503872.0,674614687.43
334513 Industrial Process Controls,2024,12,617112832.0,652422738.77
334514 Total Fluid Meters & Counting Devices,2024,1,67805256.0,189601770.9
334514 Total Fluid Meters & Counting Devices,2024,2,68389864.0,187837465.26
334514 Total Fluid Meters & Counting Devices,2024,3,80337256.0,214852896.44
334514 Total Fluid Meters & Counting Devices,2024,4,74029496.0,185929642.94
334514 Total Fluid Meters & Counting Devices,2024,5,74569136.0,189817313.92
334514 Total Fluid Meters & Counting Devices,2024,6,71268600.0,199424832.82
334514 Total Fluid Meters & Counting Devices,2024,7,66353408.0,194775377.8
334514 Total Fluid Meters & Counting Devices,2024,8,73502440.0,208879261.37
334514 Total Fluid Meters & Counting Devices,2024,9,69002944.0,203837871.42
334514 Total Fluid Meters & Counting Devices,2024,10,72089576.0,214285780.43
334514 Total Fluid Meters & Counting Devices,2024,11,65554980.0,199940050.88
334514 Total Fluid Meters & Counting Devices,2024,12,59658440.0,179309598.15
334515 Electricity Measuring/testing Instruments,2024,1,682690039.81,768457881.03
334515 Electricity Measuring/testing Instruments,2024,2,668201858.13,752601237.04
334515 Electricity Measuring/testing Instruments,2024,3,818027235.31,889779067.64
334515 Electricity Measuring/testing Instruments,2024,4,706879667.21,814963883.07
334515 Electricity Measuring/testing Instruments,2024,5,733706748.47,801895979.12
334515 Electricity Measuring/testing Instruments,2024,6,789557302.45,854967691.51
334515 Electricity Measuring/testing Instruments,2024,7,721797791.63,831125333.4
334515 Electricity Measuring/testing Instruments,2024,8,738390357.0,820887956.08
334515 Electricity Measuring/testing Instruments,2024,9,765036246.47,843643633.22
334515 Electricity Measuring/testing Instruments,2024,10,775265115.04,898844580.95
334515 Electricity Measuring/testing Instruments,2024,11,719468667.34,826411046.63
334515 Electricity Measuring/testing Instruments,2024,12,814035450.11,876866038.11
334516 Analytical Laboratory Instruments,2024,1,814771082.59,563660312.82
334516 Analytical Laboratory Instruments,2024,2,797403987.73,612149047.32
334516 Analytical Laboratory Instruments,2024,3,1014220121.61,727468899.46
334516 Analytical Laboratory Instruments,2024,4,829631682.72,637134396.68
334516 Analytical Laboratory Instruments,2024,5,841751517.21,645951319.77
334516 Analytical Laboratory Instruments,2024,6,919985422.53,705199220.13
334516 Analytical Laboratory Instruments,2024,7,807156122.23,647119420.63
334516 Analytical Laboratory Instruments,2024,8,865794421.17,660558580.19
334516 Analytical Laboratory Instruments,2024,9,894324256.17,709823228.86
334516 Analytical Laboratory Instruments,2024,10,874267675.62,685166987.57
334516 Analytical Laboratory Instruments,2024,11,888221724.4,696378579.77
334516 Analytical Laboratory Instruments,2024,12,1011169290.69,786370097.65
334517 Irradiation Apparatus,2024,1,345215488.0,333014720.0
334517 Irradiation Apparatus,2024,2,343762080.0,325502176.0
334517 Irradiation Apparatus,2024,3,391980320.0,359387968.0
334517 Irradiation Apparatus,2024,4,372172160.0,337352384.0
334517 Irradiation Apparatus,2024,5,375687552.0,346956192.0
334517 Irradiation Apparatus,2024,6,372584096.0,343866336.0
334517 Irradiation Apparatus,2024,7,358076288.0,341079104.0
334517 Irradiation Apparatus,2024,8,368907712.0,342578016.0
