Country,Year,Month,Pred_Export_USD,Pred_Import_USD
New Zealand,2024,1,300084640.0,421350816.0
New Zealand,2024,2,310264160.0,447437056.0
New Zealand,2024,3,315301632.0,444488000.0
New Zealand,2024,4,309122368.0,441516288.0
New Zealand,2024,5,313211552.0,446601472.0
New Zealand,2024,6,319233792.0,460228288.0
New Zealand,2024,7,313597088.0,433933152.0
New Zealand,2024,8,314700800.0,472937568.0
New Zealand,2024,9,320276064.0,464773984.0
New Zealand,2024,10,314945824.0,437405760.0
New Zealand,2024,11,310596928.0,434327296.0
New Zealand,2024,12,312435296.0,435729568.0
Nicaragua,2024,1,180273360.0,391252800.0
Nicaragua,2024,2,151989664.0,383808224.0
Nicaragua,2024,3,205533776.0,421777792.0
Nicaragua,2024,4,202947520.0,386683488.0
Nicaragua,2024,5,210363328.0,412491680.0
Nicaragua,2024,6,177301872.0,383759936.0
Nicaragua,2024,7,188885952.0,426725952.0
Nicaragua,2024,8,173153056.0,395362208.0
Nicaragua,2024,9,174610672.0,394296608.0
Nicaragua,2024,10,198187648.0,440576640.0
Nicaragua,2024,11,166327632.0,378420416.0
Nicaragua,2024,12,189326352.0,411889472.0
Niger,2024,1,4897108.5,3302583.0
Niger,2024,2,5145465.5,3455184.0
Niger,2024,3,5281622.0,3774417.5
Niger,2024,4,5342973.0,4044310.75
Niger,2024,5,4998822.5,3996289.75
Niger,2024,6,5494532.5,3793069.5
Niger,2024,7,5323335.5,3706047.75
Niger,2024,8,5390371.0,4369137.0
Niger,2024,9,5649906.0,3963950.25
Niger,2024,10,5857931.5,2779892.25
Niger,2024,11,5983783.0,3581366.25
Niger,2024,12,5753823.5,2899614.75
Nigeria,2024,1,228415184.0,392878528.0
Nigeria,2024,2,237841504.0,361553728.0
Nigeria,2024,3,233402336.0,397843392.0
Nigeria,2024,4,236488512.0,377514208.0
Nigeria,2024,5,226868160.0,359087168.0
Nigeria,2024,6,236440704.0,365601440.0
Nigeria,2024,7,227759136.0,354176704.0
Nigeria,2024,8,231212160.0,318692320.0
Nigeria,2024,9,236991536.0,324961248.0
Nigeria,2024,10,229376528.0,363704768.0
Nigeria,2024,11,236016272.0,309104672.0
Nigeria,2024,12,239204064.0,327797408.0
Niue,2024,1,11830.49,200864.55
Niue,2024,2,9614.79,227743.89
Niue,2024,3,53977.77,255848.08
Niue,2024,4,25885.9,388354.19
Niue,2024,5,86245.24,240477.19
Niue,2024,6,15222.04,350243.91
Niue,2024,7,14081.95,319337.03
Niue,2024,8,17310.67,275198.44
Niue,2024,9,18207.16,500004.59
Niue,2024,10,20018.65,408923.41
Niue,2024,11,16427.85,457459.72
Niue,2024,12,10330.99,449078.22
Norfolk Island,2024,1,22035.24,-586.79
Norfolk Island,2024,2,29649.69,-1388.63
Norfolk Island,2024,3,107888.95,112286.62
Norfolk Island,2024,4,16302.8,-1719.26
Norfolk Island,2024,5,24980.3,-1789.74
Norfolk Island,2024,6,26650.22,-3673.42
Norfolk Island,2024,7,106751.94,-5397.86
Norfolk Island,2024,8,36933.55,8497.43
Norfolk Island,2024,9,54563.3,-5071.05
Norfolk Island,2024,10,11486.31,-6097.92
Norfolk Island,2024,11,58629.37,-6854.6
Norfolk Island,2024,12,56275.01,-7470.28
Norway,2024,1,388393920.0,471097344.0
Norway,2024,2,375636704.0,482951200.0
Norway,2024,3,373039200.0,495196800.0
Norway,2024,4,374700704.0,491933920.0
Norway,2024,5,323086752.0,490774624.0
Norway,2024,6,356415744.0,479735136.0
Norway,2024,7,355011328.0,481020640.0
Norway,2024,8,322358592.0,473948064.0
Norway,2024,9,305800800.0,471197120.0
Norway,2024,10,309120576.0,489986144.0
Norway,2024,11,302402464.0,463881248.0
Norway,2024,12,291783264.0,483665632.0
Oman,2024,1,134151384.0,106990920.0
Oman,2024,2,139483392.0,102705896.0
Oman,2024,3,131378376.0,113310984.0
Oman,2024,4,133870472.0,116642368.0
Oman,2024,5,128046728.0,122835200.0
Oman,2024,6,139292240.0,107279456.0
Oman,2024,7,130703288.0,125370008.0
Oman,2024,8,136028688.0,117114528.0
Oman,2024,9,143592464.0,109938784.0
Oman,2024,10,132404240.0,134001272.0
Oman,2024,11,140301472.0,112486248.0
Oman,2024,12,137042768.0,124418336.0
Pakistan,2024,1,206385440.0,400977472.0
Pakistan,2024,2,216719136.0,362575776.0
Pakistan,2024,3,213272144.0,404298176.0
Pakistan,2024,4,216125136.0,401381504.0
Pakistan,2024,5,206679696.0,391432672.0
Pakistan,2024,6,214417056.0,366129024.0
Pakistan,2024,7,207402768.0,391371456.0
Pakistan,2024,8,209611952.0,366421024.0
Pakistan,2024,9,216078144.0,351491552.0
Pakistan,2024,10,207982320.0,415815712.0
Pakistan,2024,11,214666256.0,377717344.0
Pakistan,2024,12,218780800.0,418913152.0
Palau,2024,1,1675799.38,38168.66
Palau,2024,2,1773655.25,43019.98
Palau,2024,3,1564695.88,40763.09
Palau,2024,4,1635656.12,41543.78
Palau,2024,5,1628289.88,38994.05
Palau,2024,6,1563012.12,42326.83
Palau,2024,7,1669210.25,38046.0
Palau,2024,8,1688912.12,39357.31
Palau,2024,9,1674447.88,43730.27
Palau,2024,10,1683335.62,40202.35
Palau,2024,11,1579534.25,44206.37
Palau,2024,12,1677577.38,40844.69
Panama,2024,1,1014565440.0,38166256.0
Panama,2024,2,934513536.0,40210388.0
Panama,2024,3,1058472064.0,39516220.0
Panama,2024,4,1090015488.0,40044148.0
Panama,2024,5,967211776.0,37715416.0
Panama,2024,6,980335488.0,40012008.0
Panama,2024,7,1045324672.0,38153736.0
Panama,2024,8,997216128.0,38844632.0
Panama,2024,9,864181504.0,39833292.0
Panama,2024,10,921351040.0,38560064.0
Panama,2024,11,842872448.0,39933860.0
Panama,2024,12,927426816.0,40644972.0
Papua New Guinea,2024,1,6626660.0,6354978.0
Papua New Guinea,2024,2,7250480.5,6773450.5
Papua New Guinea,2024,3,6858845.0,6324928.0
Papua New Guinea,2024,4,7047399.5,6389197.0
Papua New Guinea,2024,5,6390385.0,5978341.5
Papua New Guinea,2024,6,7165934.5,6501049.0
Papua New Guinea,2024,7,6472678.5,6209304.5
Papua New Guinea,2024,8,6776894.5,6288630.0
Papua New Guinea,2024,9,7247653.0,6452851.0
Papua New Guinea,2024,10,6611926.5,6255785.0
Papua New Guinea,2024,11,7162136.0,6620608.5
Papua New Guinea,2024,12,7284295.0,6514349.0
Paraguay,2024,1,190073168.0,16910414.0
Paraguay,2024,2,184823184.0,16524199.0
Paraguay,2024,3,201594528.0,19038182.0
Paraguay,2024,4,197175280.0,19078132.0
Paraguay,2024,5,202379296.0,18717122.0
Paraguay,2024,6,188193344.0,17040346.0
Paraguay,2024,7,187011456.0,21663512.0
Paraguay,2024,8,180804016.0,20607968.0
Paraguay,2024,9,177994800.0,22104948.0
Paraguay,2024,10,176467200.0,22694248.0
Paraguay,2024,11,156103184.0,18296414.0
Paraguay,2024,12,162252608.0,23687166.0
Peru,2024,1,1015568320.0,735956288.0
Peru,2024,2,886499264.0,616517504.0
Peru,2024,3,1133763328.0,428062048.0
Peru,2024,4,1098166528.0,429033120.0
Peru,2024,5,986499072.0,417522784.0
Peru,2024,6,957220608.0,389458432.0
Peru,2024,7,1013629248.0,450340352.0
Peru,2024,8,918144256.0,479917280.0
Peru,2024,9,827751488.0,521541792.0
Peru,2024,10,915914176.0,634167808.0
Peru,2024,11,929280704.0,581392576.0
Peru,2024,12,935005632.0,569712640.0
Philippines,2024,1,756239488.0,1070564992.0
Philippines,2024,2,759958464.0,1062839808.0
Philippines,2024,3,742008640.0,1052972800.0
Philippines,2024,4,754127872.0,1077817984.0
Philippines,2024,5,746799168.0,1062853952.0
Philippines,2024,6,738612736.0,1057192832.0
Philippines,2024,7,746438848.0,1074531712.0
Philippines,2024,8,738822656.0,1085184128.0
Philippines,2024,9,757960768.0,1058974848.0
Philippines,2024,10,734343808.0,1074150528.0
Philippines,2024,11,718160960.0,1070417984.0
Philippines,2024,12,749421824.0,1058886016.0
Pitcairn Islands,2024,1,686992.07,2524.0
Pitcairn Islands,2024,2,687969.82,273.0
Pitcairn Islands,2024,3,688947.57,5276.0
Pitcairn Islands,2024,4,689925.32,340.0
Pitcairn Islands,2024,5,690903.06,165.0
Pitcairn Islands,2024,6,691880.81,151.0
Pitcairn Islands,2024,7,692858.56,124.0
Pitcairn Islands,2024,8,693836.31,732.0
Pitcairn Islands,2024,9,694814.05,1225.0
Pitcairn Islands,2024,10,695791.8,686.0
Pitcairn Islands,2024,11,696769.55,3360.0
Pitcairn Islands,2024,12,697747.3,510.0
Poland,2024,1,932798592.0,892685632.0
Poland,2024,2,825575616.0,957249792.0
Poland,2024,3,930555968.0,1050743872.0
Poland,2024,4,1018248832.0,1000763968.0
Poland,2024,5,1197871872.0,1056185088.0
Poland,2024,6,1263916928.0,1058264128.0
Poland,2024,7,1052494976.0,1149188480.0
Poland,2024,8,1002668864.0,1105994624.0
Poland,2024,9,1053979520.0,1042811520.0
Poland,2024,10,1059354688.0,1208956032.0
Poland,2024,11,1160986240.0,1105623424.0
Poland,2024,12,1079618304.0,1210506496.0
Portugal,2024,1,170908400.0,488943360.0
Portugal,2024,2,158680352.0,464918496.0
Portugal,2024,3,216869232.0,468808928.0
Portugal,2024,4,220883136.0,502667040.0
Portugal,2024,5,212034256.0,502899104.0
Portugal,2024,6,198328320.0,481430944.0
Portugal,2024,7,209611952.0,479211136.0
Portugal,2024,8,183247824.0,493274688.0
Portugal,2024,9,210794688.0,534085984.0
Portugal,2024,10,204737152.0,495200608.0
Portugal,2024,11,174542400.0,504263968.0
Portugal,2024,12,213243264.0,558464320.0
Qatar,2024,1,280482144.0,158647376.0
Qatar,2024,2,301079328.0,173823472.0
Qatar,2024,3,288419104.0,140942240.0
Qatar,2024,4,297147424.0,171038848.0
Qatar,2024,5,269020800.0,159741376.0
Qatar,2024,6,298297344.0,146122704.0
Qatar,2024,7,273860960.0,144324224.0
Qatar,2024,8,282628640.0,142397600.0
Qatar,2024,9,299025920.0,135729872.0
Qatar,2024,10,278615424.0,141664000.0
Qatar,2024,11,299434560.0,153551472.0
Qatar,2024,12,308377408.0,132858328.0
Reunion,2024,1,646463.38,1180941.0
Reunion,2024,2,614475.25,1376437.25
Reunion,2024,3,585524.44,1276978.5
Reunion,2024,4,591918.69,1266503.38
Reunion,2024,5,635366.88,835018.25
Reunion,2024,6,631362.19,1413654.88
Reunion,2024,7,623479.56,1197829.12
Reunion,2024,8,701922.25,1312510.25
Reunion,2024,9,651889.81,1079502.38
Reunion,2024,10,717020.81,958611.31
Reunion,2024,11,637224.38,1174674.38
Reunion,2024,12,618700.19,1440096.75
Romania,2024,1,84293472.0,282510048.0
Romania,2024,2,86038192.0,286456384.0
Romania,2024,3,106427752.0,331413504.0
Romania,2024,4,108641176.0,324687392.0
Romania,2024,5,114930840.0,324780288.0
Romania,2024,6,93508000.0,336464960.0
Romania,2024,7,95985648.0,391179648.0
Romania,2024,8,111828224.0,376345952.0
Romania,2024,9,110089864.0,327021792.0
Romania,2024,10,103376272.0,366119936.0
Romania,2024,11,119147736.0,321871360.0
Romania,2024,12,103394808.0,372563488.0
Russia,2024,1,58244340.0,1060790857.4
Russia,2024,2,60695668.0,1204513588.6
Russia,2024,3,43285664.0,1143563743.2
Russia,2024,4,50912296.0,1106275509.6
Russia,2024,5,58273784.0,1091154831.8
Russia,2024,6,60462844.0,1112509457.8
Russia,2024,7,53914080.0,1034122748.2
Russia,2024,8,54779920.0,1060332055.2
Russia,2024,9,76161960.0,1108586055.0
Russia,2024,10,38001580.0,1039136998.0
Russia,2024,11,88347392.0,1100992202.0
Russia,2024,12,58214020.0,1140529917.0
Rwanda,2024,1,1688443.5,2661828.5
Rwanda,2024,2,1924153.88,2945782.75
Rwanda,2024,3,1805063.62,2787399.5
Rwanda,2024,4,1883408.25,2918794.5
Rwanda,2024,5,1633637.38,2550276.75
Rwanda,2024,6,1916089.38,2904563.25
Rwanda,2024,7,1677407.88,2589200.25
Rwanda,2024,8,1774367.5,2698887.5
Rwanda,2024,9,1936803.62,2924955.5
Rwanda,2024,10,1723700.25,2666714.5
Rwanda,2024,11,1908320.75,2890732.5
Rwanda,2024,12,1990184.5,3019948.25
Samoa,2024,1,2382146.0,499956.41
Samoa,2024,2,2573239.0,466140.34
Samoa,2024,3,2573568.0,503896.84
Samoa,2024,4,2533134.5,497682.53
Samoa,2024,5,2529472.5,515602.5
Samoa,2024,6,2495408.25,481511.84
Samoa,2024,7,2609346.0,510939.59
Samoa,2024,8,2509019.75,464985.06
Samoa,2024,9,2594242.5,541443.0
Samoa,2024,10,2485985.5,526421.12
Samoa,2024,11,2492326.0,471418.78
Samoa,2024,12,2498890.0,538285.38
San Marino,2024,1,78806.92,887042.38
San Marino,2024,2,90297.26,1065141.5
San Marino,2024,3,90808.67,1234962.75
San Marino,2024,4,88391.77,1089951.5
San Marino,2024,5,73501.89,1264009.25
San Marino,2024,6,96648.8,1141495.0
San Marino,2024,7,85300.45,1247799.38
San Marino,2024,8,78385.67,1236538.5
San Marino,2024,9,98944.37,1094436.62
San Marino,2024,10,80884.19,1275853.62
San Marino,2024,11,86393.98,1004782.81
San Marino,2024,12,90312.59,1132404.38
Sao Tome and Principe,2024,1,125410.2,58397.37
Sao Tome and Principe,2024,2,146635.2,54840.83
Sao Tome and Principe,2024,3,153625.53,69269.93
Sao Tome and Principe,2024,4,140803.58,62359.34
Sao Tome and Principe,2024,5,143340.59,73233.14
Sao Tome and Principe,2024,6,128186.77,67674.43
Sao Tome and Principe,2024,7,130115.07,69192.68
Sao Tome and Principe,2024,8,137224.12,68382.7
Sao Tome and Principe,2024,9,131193.25,67164.62
Sao Tome and Principe,2024,10,132537.33,73641.59
Sao Tome and Principe,2024,11,118895.25,61826.68
Sao Tome and Principe,2024,12,127371.77,60186.76
Saudi Arabia,2024,1,1107068800.0,1316126976.0
Saudi Arabia,2024,2,1155835904.0,1390642816.0
Saudi Arabia,2024,3,1125942784.0,1351497216.0
Saudi Arabia,2024,4,1119802496.0,1376356352.0
Saudi Arabia,2024,5,1094692992.0,1289563392.0
Saudi Arabia,2024,6,1149043840.0,1385358592.0
Saudi Arabia,2024,7,1107662336.0,1305399168.0
Saudi Arabia,2024,8,1137645056.0,1333056512.0
Saudi Arabia,2024,9,1169601152.0,1390910720.0
Saudi Arabia,2024,10,1122359936.0,1315027840.0
Saudi Arabia,2024,11,1134191488.0,1390762112.0
Saudi Arabia,2024,12,1126634496.0,1405015936.0
Senegal,2024,1,25460310.0,9900851.0
Senegal,2024,2,23523954.0,10257740.0
Senegal,2024,3,25122254.0,11107775.0
Senegal,2024,4,25908254.0,11746479.0
Senegal,2024,5,21435438.0,10980271.0
Senegal,2024,6,27556214.0,10518696.0
Senegal,2024,7,28322100.0,10339613.0
Senegal,2024,8,25495736.0,9523881.0
Senegal,2024,9,24801314.0,8918983.0
Senegal,2024,10,26234710.0,10186207.0
Senegal,2024,11,26099354.0,10338075.0
Senegal,2024,12,30927198.0,10134058.0
Serbia,2024,1,12521198.0,50960772.0
Serbia,2024,2,13207702.0,51551552.0
Serbia,2024,3,12944068.0,55167672.0
Serbia,2024,4,13167733.0,56385200.0
Serbia,2024,5,12424444.0,57395616.0
Serbia,2024,6,13095574.0,54854364.0
Serbia,2024,7,12594563.0,64116940.0
Serbia,2024,8,12672612.0,56883176.0
Serbia,2024,9,13093177.0,56109160.0
Serbia,2024,10,12672249.0,60653544.0
Serbia,2024,11,13254238.0,58854072.0
Serbia,2024,12,13314567.0,60169136.0
Seychelles,2024,1,1167206.0,696984.06
Seychelles,2024,2,1253543.62,770721.19
Seychelles,2024,3,1186748.5,759080.56
Seychelles,2024,4,1223542.25,789494.38
Seychelles,2024,5,1121094.88,745357.62
Seychelles,2024,6,1247661.38,716520.44
Seychelles,2024,7,1138690.88,715214.44
Seychelles,2024,8,1181408.5,746167.0
Seychelles,2024,9,1257745.5,740130.12
Seychelles,2024,10,1153047.75,680266.0
Seychelles,2024,11,1236122.25,634600.81
Seychelles,2024,12,1256788.75,688653.12
Sierra Leone,2024,1,7031750.5,1516899.5
Sierra Leone,2024,2,6808442.0,1691536.38
Sierra Leone,2024,3,8614126.0,1700072.25
Sierra Leone,2024,4,8821802.0,1864623.12
Sierra Leone,2024,5,8707441.0,1563753.12
Sierra Leone,2024,6,7127154.5,1690288.25
Sierra Leone,2024,7,7790397.0,1747238.25
Sierra Leone,2024,8,7433287.0,1550267.5
Sierra Leone,2024,9,6685025.0,1686444.88
Sierra Leone,2024,10,8052014.5,1589086.12
Sierra Leone,2024,11,7787700.5,1876895.88
Sierra Leone,2024,12,7851715.0,1722208.25
Singapore,2024,1,3406774528.0,2709246464.0
Singapore,2024,2,3157007616.0,2593309952.0
Singapore,2024,3,3730507776.0,2529653248.0
Singapore,2024,4,3497102592.0,2624730112.0
Singapore,2024,5,3587539456.0,2770137344.0
Singapore,2024,6,3420004096.0,2689521920.0
Singapore,2024,7,3692809984.0,2829448448.0
Singapore,2024,8,3318817792.0,2720836096.0
Singapore,2024,9,3186098432.0,2578783744.0
Singapore,2024,10,3759135488.0,2918168064.0
Singapore,2024,11,2965722880.0,2941796096.0
Singapore,2024,12,3857135616.0,2948790016.0
Sint Maarten,2024,1,44614576.0,4576520.0
Sint Maarten,2024,2,47529664.0,5126852.5
Sint Maarten,2024,3,45002156.0,4771161.0
Sint Maarten,2024,4,46590448.0,5058750.5
Sint Maarten,2024,5,42714756.0,4287328.0
Sint Maarten,2024,6,46654296.0,4961501.5
Sint Maarten,2024,7,43164056.0,4375796.0
Sint Maarten,2024,8,44826196.0,4653713.0
Sint Maarten,2024,9,46803320.0,4955992.0
Sint Maarten,2024,10,44109856.0,4511281.5
Sint Maarten,2024,11,47143508.0,5057337.0
Sint Maarten,2024,12,48352700.0,5290888.0
Slovakia,2024,1,28724300.0,433325248.0
Slovakia,2024,2,29597524.0,410166272.0
Slovakia,2024,3,28894588.0,384772096.0
Slovakia,2024,4,29410076.0,391785216.0
Slovakia,2024,5,28094888.0,343562816.0
Slovakia,2024,6,29290946.0,444738176.0
Slovakia,2024,7,28232836.0,436907136.0
Slovakia,2024,8,28706662.0,457880000.0
Slovakia,2024,9,29344742.0,421284928.0
Slovakia,2024,10,28558392.0,473765472.0
Slovakia,2024,11,29446110.0,576840640.0
Slovakia,2024,12,29653974.0,605259904.0
Slovenia,2024,1,21058038.0,235339296.0
Slovenia,2024,2,23273894.0,262627104.0
Slovenia,2024,3,21454702.0,199942560.0
Slovenia,2024,4,22165956.0,274723680.0
Slovenia,2024,5,19830212.0,235521168.0
Slovenia,2024,6,23423396.0,293522016.0
Slovenia,2024,7,20571250.0,288394880.0
Slovenia,2024,8,22271608.0,307870816.0
Slovenia,2024,9,24132156.0,310557248.0
Slovenia,2024,10,20707892.0,264438640.0
Slovenia,2024,11,23073844.0,386807424.0
Slovenia,2024,12,23768628.0,349136928.0
Solomon Islands,2024,1,658258.25,139900.77
Solomon Islands,2024,2,670580.31,166395.08
Solomon Islands,2024,3,676937.0,152197.16
Solomon Islands,2024,4,672467.62,162441.17
Solomon Islands,2024,5,622660.19,135271.47
Solomon Islands,2024,6,659412.44,159546.78
Solomon Islands,2024,7,656282.5,136081.45
Solomon Islands,2024,8,634465.88,146085.39
Solomon Islands,2024,9,684896.25,161414.23
Solomon Islands,2024,10,678893.31,138874.53
Solomon Islands,2024,11,638551.12,158683.81
Solomon Islands,2024,12,646610.75,166714.34
Somalia,2024,1,3953274.0,183805.35
Somalia,2024,2,3721851.75,170721.11
Somalia,2024,3,3979703.75,50427.88
Somalia,2024,4,3808296.5,41684.94
Somalia,2024,5,4242328.0,173714.45
Somalia,2024,6,3953357.0,99426.0
Somalia,2024,7,3854143.0,41080.28
Somalia,2024,8,4614913.0,32004.28
Somalia,2024,9,4149068.75,34203.79
Somalia,2024,10,4165919.75,118396.13
Somalia,2024,11,3797916.25,59091.46
Somalia,2024,12,3838601.0,43350.31
South Africa,2024,1,444333728.0,1085527808.0
South Africa,2024,2,447279200.0,978542080.0
South Africa,2024,3,450583520.0,1204862976.0
South Africa,2024,4,444463424.0,1155507456.0
South Africa,2024,5,449390496.0,1067425024.0
South Africa,2024,6,450157440.0,1008218816.0
South Africa,2024,7,449337376.0,1149188480.0
South Africa,2024,8,447687168.0,1006885120.0
South Africa,2024,9,456508288.0,920525504.0
South Africa,2024,10,457057184.0,1215128448.0
South Africa,2024,11,448638560.0,980653376.0
South Africa,2024,12,454363552.0,1267997568.0
South Sudan,2024,1,2317425.25,454.0
South Sudan,2024,2,3798227.75,51032.0
South Sudan,2024,3,3542059.75,82.0
South Sudan,2024,4,2766597.0,77500.0
South Sudan,2024,5,4090719.75,89604.0
South Sudan,2024,6,2596007.0,8.0
South Sudan,2024,7,2752023.75,17334.0
South Sudan,2024,8,2383573.0,29839.0
South Sudan,2024,9,3743384.25,12882.0
South Sudan,2024,10,3866188.5,3157.0
South Sudan,2024,11,3226075.75,21340.0
South Sudan,2024,12,2950452.75,327.0
Spain,2024,1,2429743616.0,1912267136.0
Spain,2024,2,2305301760.0,1779436288.0
Spain,2024,3,2187308288.0,1844302848.0
Spain,2024,4,2465456384.0,1845988608.0
Spain,2024,5,2075215872.0,1976275712.0
Spain,2024,6,2438146304.0,1972803328.0
Spain,2024,7,1853475200.0,2094821632.0
Spain,2024,8,1998137984.0,2120173696.0
Spain,2024,9,2171052544.0,1997554944.0
Spain,2024,10,2175745280.0,1999106176.0
Spain,2024,11,2059392384.0,2046861056.0
Spain,2024,12,2168077312.0,2105131392.0
Sri Lanka,2024,1,28923866.0,231010704.0
Sri Lanka,2024,2,29843546.0,233767680.0
Sri Lanka,2024,3,29380136.0,233414800.0
Sri Lanka,2024,4,29656972.0,236613040.0
Sri Lanka,2024,5,28701680.0,230445648.0
Sri Lanka,2024,6,29653692.0,235243264.0
Sri Lanka,2024,7,28949532.0,233500752.0
Sri Lanka,2024,8,29229780.0,233930032.0
Sri Lanka,2024,9,29696482.0,236456496.0
Sri Lanka,2024,10,29124266.0,230412240.0
Sri Lanka,2024,11,29821696.0,235730144.0
Sri Lanka,2024,12,30013256.0,235601136.0
St Helena,2024,1,1322288.51,218411.72
St Helena,2024,2,1851033.37,303026.59
St Helena,2024,3,1575883.69,268156.69
St Helena,2024,4,859197.77,302565.16
St Helena,2024,5,2342446.08,210927.09
St Helena,2024,6,5255806.67,288859.72
St Helena,2024,7,767750.2,220068.92
St Helena,2024,8,1128667.87,240601.06
St Helena,2024,9,850763.18,288238.09
St Helena,2024,10,2231582.32,229167.47
St Helena,2024,11,5445885.97,287746.19
St Helena,2024,12,2734019.18,326384.09
St Kitts and Nevis,2024,1,13465016.0,3400413.0
St Kitts and Nevis,2024,2,13921752.0,3332576.5
St Kitts and Nevis,2024,3,13773659.0,3050722.0
St Kitts and Nevis,2024,4,14087577.0,2592803.0
St Kitts and Nevis,2024,5,13398892.0,2736373.75
St Kitts and Nevis,2024,6,13935727.0,2698560.5
St Kitts and Nevis,2024,7,13374100.0,2457440.0
St Kitts and Nevis,2024,8,13608960.0,2708241.5
St Kitts and Nevis,2024,9,13946044.0,2595583.75
St Kitts and Nevis,2024,10,13510087.0,2380674.25
St Kitts and Nevis,2024,11,14115603.0,1793736.0
St Kitts and Nevis,2024,12,14146383.0,1666952.88
St Lucia,2024,1,45315596.0,826611.69
St Lucia,2024,2,46980768.0,857527.69
St Lucia,2024,3,52243060.0,815553.69
St Lucia,2024,4,53596440.0,843340.56
St Lucia,2024,5,52094896.0,930013.25
St Lucia,2024,6,49783496.0,873720.69
St Lucia,2024,7,47480916.0,877870.12
St Lucia,2024,8,49235328.0,822263.75
St Lucia,2024,9,43715948.0,791297.44
St Lucia,2024,10,50454944.0,850558.25
St Lucia,2024,11,48373180.0,796977.5
St Lucia,2024,12,61077508.0,808212.88
St Pierre and Miquelon,2024,1,42233.95,1450.29
St Pierre and Miquelon,2024,2,28656.61,4006.16
St Pierre and Miquelon,2024,3,16738.77,3640.2
St Pierre and Miquelon,2024,4,6786.44,1402.25
St Pierre and Miquelon,2024,5,43365.34,13806.88
St Pierre and Miquelon,2024,6,41995.09,637.62
St Pierre and Miquelon,2024,7,25404.48,6162.02
St Pierre and Miquelon,2024,8,11267.52,4795.77
St Pierre and Miquelon,2024,9,24869.83,2718.85
St Pierre and Miquelon,2024,10,17353.25,550.05
St Pierre and Miquelon,2024,11,9054.46,1989.29
St Pierre and Miquelon,2024,12,13543.75,1012.81
St Vincent and the Grenadines,2024,1,7828372.0,429571.06
St Vincent and the Grenadines,2024,2,8141880.5,403227.25
St Vincent and the Grenadines,2024,3,7898654.5,496803.81
St Vincent and the Grenadines,2024,4,8123065.0,429012.66
St Vincent and the Grenadines,2024,5,7514011.5,598668.75
St Vincent and the Grenadines,2024,6,8107934.5,528779.94
St Vincent and the Grenadines,2024,7,7665815.5,623012.38
St Vincent and the Grenadines,2024,8,7828962.0,610394.38
St Vincent and the Grenadines,2024,9,8121492.5,698575.81
St Vincent and the Grenadines,2024,10,7719406.5,588892.81
St Vincent and the Grenadines,2024,11,8181912.5,571274.38
St Vincent and the Grenadines,2024,12,8306567.0,403454.97
Sudan,2024,1,3617532.75,794108.12
Sudan,2024,2,4198994.0,1084491.5
Sudan,2024,3,3681814.5,933998.81
Sudan,2024,4,3844404.0,920915.56
Sudan,2024,5,3518610.25,1066453.75
Sudan,2024,6,4079375.0,918267.06
Sudan,2024,7,3502810.75,894286.06
Sudan,2024,8,3772222.25,815064.62
Sudan,2024,9,4339566.0,1135670.5
Sudan,2024,10,3714511.5,677450.38
Sudan,2024,11,3838399.5,813826.56
Sudan,2024,12,4319660.0,802215.5
Suriname,2024,1,30146532.0,5895160.5
Suriname,2024,2,31180646.0,6267764.0
Suriname,2024,3,30266832.0,6032986.5
Suriname,2024,4,30771566.0,6128822.5
Suriname,2024,5,29528394.0,5630569.0
Suriname,2024,6,31010012.0,6105877.5
Suriname,2024,7,29644248.0,5923801.5
Suriname,2024,8,30347240.0,6064355.5
Suriname,2024,9,31123664.0,6237722.0
Suriname,2024,10,29943268.0,6019676.5
Suriname,2024,11,31011728.0,6697251.5
Suriname,2024,12,31169050.0,6343056.0
"Svalbard, Jan Mayen Island",2024,1,71256.15,13048.45
"Svalbard, Jan Mayen Island",2024,2,94100.01,35585.54
"Svalbard, Jan Mayen Island",2024,3,116396.2,31582.09
"Svalbard, Jan Mayen Island",2024,4,87855.09,12689.35
"Svalbard, Jan Mayen Island",2024,5,230876.85,42437.19
"Svalbard, Jan Mayen Island",2024,6,60795.72,2710.26
"Svalbard, Jan Mayen Island",2024,7,41864.08,2311.94
"Svalbard, Jan Mayen Island",2024,8,710365.4,5834.24
"Svalbard, Jan Mayen Island",2024,9,148504.03,4942.93
"Svalbard, Jan Mayen Island",2024,10,175245.0,5626.38
"Svalbard, Jan Mayen Island",2024,11,131225.52,14100.55
"Svalbard, Jan Mayen Island",2024,12,45754.17,4965.88
Sweden,2024,1,566946240.0,1317654144.0
Sweden,2024,2,667413376.0,1245996032.0
Sweden,2024,3,589748992.0,1472654592.0
Sweden,2024,4,601416320.0,1376960256.0
Sweden,2024,5,645219392.0,1437928960.0
Sweden,2024,6,689034176.0,1336643840.0
Sweden,2024,7,673614720.0,1445951488.0
Sweden,2024,8,720599168.0,1427784192.0
Sweden,2024,9,800057792.0,1290567424.0
Sweden,2024,10,740219072.0,1575681536.0
Sweden,2024,11,786196672.0,1409213440.0
Sweden,2024,12,784692544.0,1525549312.0
Switzerland,2024,1,1814546304.0,3862296320.0
Switzerland,2024,2,1898066176.0,3940366848.0
Switzerland,2024,3,1850709248.0,4214740224.0
Switzerland,2024,4,1878129792.0,4079102208.0
