Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
336390 Other Motor Vehicle Parts,2024,4,,
336390 Other Motor Vehicle Parts,2024,5,,
336390 Other Motor Vehicle Parts,2024,6,,
336390 Other Motor Vehicle Parts,2024,7,,
336390 Other Motor Vehicle Parts,2024,8,,
336390 Other Motor Vehicle Parts,2024,9,,
336390 Other Motor Vehicle Parts,2024,10,,
336390 Other Motor Vehicle Parts,2024,11,,
336390 Other Motor Vehicle Parts,2024,12,,
3364 Aerospace Products & Parts,2024,1,,
3364 Aerospace Products & Parts,2024,2,,
3364 Aerospace Products & Parts,2024,3,,
3364 Aerospace Products & Parts,2024,4,,
3364 Aerospace Products & Parts,2024,5,,
3364 Aerospace Products & Parts,2024,6,,
3364 Aerospace Products & Parts,2024,7,,
3364 Aerospace Products & Parts,2024,8,,
3364 Aerospace Products & Parts,2024,9,,
3364 Aerospace Products & Parts,2024,10,,
3364 Aerospace Products & Parts,2024,11,,
3364 Aerospace Products & Parts,2024,12,,
33641 Aerospace Products & Parts,2024,1,,
33641 Aerospace Products & Parts,2024,2,,
33641 Aerospace Products & Parts,2024,3,,
33641 Aerospace Products & Parts,2024,4,,
33641 Aerospace Products & Parts,2024,5,,
33641 Aerospace Products & Parts,2024,6,,
33641 Aerospace Products & Parts,2024,7,,
33641 Aerospace Products & Parts,2024,8,,
33641 Aerospace Products & Parts,2024,9,,
33641 Aerospace Products & Parts,2024,10,,
33641 Aerospace Products & Parts,2024,11,,
33641 Aerospace Products & Parts,2024,12,,
336411 Aircraft,2024,1,,
336411 Aircraft,2024,2,,
336411 Aircraft,2024,3,,
336411 Aircraft,2024,4,,
336411 Aircraft,2024,5,,
336411 Aircraft,2024,6,,
336411 Aircraft,2024,7,,
336411 Aircraft,2024,8,,
336411 Aircraft,2024,9,,
336411 Aircraft,2024,10,,
336411 Aircraft,2024,11,,
336411 Aircraft,2024,12,,
336412 Aircraft Engines & Engine Parts,2024,1,,
336412 Aircraft Engines & Engine Parts,2024,2,,
336412 Aircraft Engines & Engine Parts,2024,3,,
336412 Aircraft Engines & Engine Parts,2024,4,,
336412 Aircraft Engines & Engine Parts,2024,5,,
336412 Aircraft Engines & Engine Parts,2024,6,,
336412 Aircraft Engines & Engine Parts,2024,7,,
336412 Aircraft Engines & Engine Parts,2024,8,,
336412 Aircraft Engines & Engine Parts,2024,9,,
336412 Aircraft Engines & Engine Parts,2024,10,,
336412 Aircraft Engines & Engine Parts,2024,11,,
336412 Aircraft Engines & Engine Parts,2024,12,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,1,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,2,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,3,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,4,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,5,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,6,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,7,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,8,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,9,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,10,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,11,,
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",2024,12,,
336414 Guided Missiles & Space Vehicles,2024,1,,
336414 Guided Missiles & Space Vehicles,2024,2,,
336414 Guided Missiles & Space Vehicles,2024,3,,
336414 Guided Missiles & Space Vehicles,2024,4,,
336414 Guided Missiles & Space Vehicles,2024,5,,
336414 Guided Missiles & Space Vehicles,2024,6,,
336414 Guided Missiles & Space Vehicles,2024,7,,
336414 Guided Missiles & Space Vehicles,2024,8,,
336414 Guided Missiles & Space Vehicles,2024,9,,
336414 Guided Missiles & Space Vehicles,2024,10,,
336414 Guided Missiles & Space Vehicles,2024,11,,
336414 Guided Missiles & Space Vehicles,2024,12,,
336415 Missile/space Veh Propulsion Units & Parts,2024,1,,
336415 Missile/space Veh Propulsion Units & Parts,2024,2,,
336415 Missile/space Veh Propulsion Units & Parts,2024,3,,
336415 Missile/space Veh Propulsion Units & Parts,2024,4,,
336415 Missile/space Veh Propulsion Units & Parts,2024,5,,
336415 Missile/space Veh Propulsion Units & Parts,2024,6,,
336415 Missile/space Veh Propulsion Units & Parts,2024,7,,
336415 Missile/space Veh Propulsion Units & Parts,2024,8,,
336415 Missile/space Veh Propulsion Units & Parts,2024,9,,
336415 Missile/space Veh Propulsion Units & Parts,2024,10,,
336415 Missile/space Veh Propulsion Units & Parts,2024,11,,
336415 Missile/space Veh Propulsion Units & Parts,2024,12,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,1,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,2,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,3,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,4,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,5,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,6,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,7,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,8,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,9,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,10,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,11,,
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",2024,12,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,1,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,2,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,3,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,4,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,5,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,6,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,7,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,8,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,9,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,10,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,11,,
"33641X Civilian Aircraft, Engines, Equipment, And Parts",2024,12,,
3365 Railroad Rolling Stock,2024,1,,
3365 Railroad Rolling Stock,2024,2,,
3365 Railroad Rolling Stock,2024,3,,
3365 Railroad Rolling Stock,2024,4,,
3365 Railroad Rolling Stock,2024,5,,
3365 Railroad Rolling Stock,2024,6,,
3365 Railroad Rolling Stock,2024,7,,
3365 Railroad Rolling Stock,2024,8,,
3365 Railroad Rolling Stock,2024,9,,
3365 Railroad Rolling Stock,2024,10,,
3365 Railroad Rolling Stock,2024,11,,
3365 Railroad Rolling Stock,2024,12,,
33651 Railroad Rolling Stock,2024,1,,
33651 Railroad Rolling Stock,2024,2,,
33651 Railroad Rolling Stock,2024,3,,
33651 Railroad Rolling Stock,2024,4,,
33651 Railroad Rolling Stock,2024,5,,
33651 Railroad Rolling Stock,2024,6,,
33651 Railroad Rolling Stock,2024,7,,
33651 Railroad Rolling Stock,2024,8,,
33651 Railroad Rolling Stock,2024,9,,
33651 Railroad Rolling Stock,2024,10,,
33651 Railroad Rolling Stock,2024,11,,
33651 Railroad Rolling Stock,2024,12,,
336510 Railroad Rolling Stock,2024,1,,
336510 Railroad Rolling Stock,2024,2,,
336510 Railroad Rolling Stock,2024,3,,
336510 Railroad Rolling Stock,2024,4,,
336510 Railroad Rolling Stock,2024,5,,
336510 Railroad Rolling Stock,2024,6,,
336510 Railroad Rolling Stock,2024,7,,
336510 Railroad Rolling Stock,2024,8,,
336510 Railroad Rolling Stock,2024,9,,
336510 Railroad Rolling Stock,2024,10,,
336510 Railroad Rolling Stock,2024,11,,
336510 Railroad Rolling Stock,2024,12,,
3366 Ships & Boats,2024,1,,
3366 Ships & Boats,2024,2,,
3366 Ships & Boats,2024,3,,
3366 Ships & Boats,2024,4,,
3366 Ships & Boats,2024,5,,
3366 Ships & Boats,2024,6,,
3366 Ships & Boats,2024,7,,
3366 Ships & Boats,2024,8,,
3366 Ships & Boats,2024,9,,
3366 Ships & Boats,2024,10,,
3366 Ships & Boats,2024,11,,
3366 Ships & Boats,2024,12,,
33661 Ships & Boats,2024,1,,
33661 Ships & Boats,2024,2,,
33661 Ships & Boats,2024,3,,
33661 Ships & Boats,2024,4,,
33661 Ships & Boats,2024,5,,
33661 Ships & Boats,2024,6,,
33661 Ships & Boats,2024,7,,
33661 Ships & Boats,2024,8,,
33661 Ships & Boats,2024,9,,
33661 Ships & Boats,2024,10,,
33661 Ships & Boats,2024,11,,
33661 Ships & Boats,2024,12,,
336611 Ships,2024,1,,
336611 Ships,2024,2,,
336611 Ships,2024,3,,
336611 Ships,2024,4,,
336611 Ships,2024,5,,
336611 Ships,2024,6,,
336611 Ships,2024,7,,
336611 Ships,2024,8,,
336611 Ships,2024,9,,
336611 Ships,2024,10,,
336611 Ships,2024,11,,
336611 Ships,2024,12,,
336612 Boats,2024,1,,
336612 Boats,2024,2,,
336612 Boats,2024,3,,
336612 Boats,2024,4,,
336612 Boats,2024,5,,
336612 Boats,2024,6,,
336612 Boats,2024,7,,
336612 Boats,2024,8,,
336612 Boats,2024,9,,
336612 Boats,2024,10,,
336612 Boats,2024,11,,
336612 Boats,2024,12,,
"3369 Transportation Equipment, Nesoi",2024,1,,
"3369 Transportation Equipment, Nesoi",2024,2,,
"3369 Transportation Equipment, Nesoi",2024,3,,
"3369 Transportation Equipment, Nesoi",2024,4,,
"3369 Transportation Equipment, Nesoi",2024,5,,
"3369 Transportation Equipment, Nesoi",2024,6,,
"3369 Transportation Equipment, Nesoi",2024,7,,
"3369 Transportation Equipment, Nesoi",2024,8,,
"3369 Transportation Equipment, Nesoi",2024,9,,
"3369 Transportation Equipment, Nesoi",2024,10,,
"3369 Transportation Equipment, Nesoi",2024,11,,
"3369 Transportation Equipment, Nesoi",2024,12,,
"33699 Transportation Equipment, Nesoi",2024,1,,
"33699 Transportation Equipment, Nesoi",2024,2,,
"33699 Transportation Equipment, Nesoi",2024,3,,
"33699 Transportation Equipment, Nesoi",2024,4,,
"33699 Transportation Equipment, Nesoi",2024,5,,
"33699 Transportation Equipment, Nesoi",2024,6,,
"33699 Transportation Equipment, Nesoi",2024,7,,
"33699 Transportation Equipment, Nesoi",2024,8,,
"33699 Transportation Equipment, Nesoi",2024,9,,
"33699 Transportation Equipment, Nesoi",2024,10,,
"33699 Transportation Equipment, Nesoi",2024,11,,
"33699 Transportation Equipment, Nesoi",2024,12,,
"336991 Motorcycles, Bicycles & Parts",2024,1,,
"336991 Motorcycles, Bicycles & Parts",2024,2,,
"336991 Motorcycles, Bicycles & Parts",2024,3,,
"336991 Motorcycles, Bicycles & Parts",2024,4,,
"336991 Motorcycles, Bicycles & Parts",2024,5,,
"336991 Motorcycles, Bicycles & Parts",2024,6,,
"336991 Motorcycles, Bicycles & Parts",2024,7,,
"336991 Motorcycles, Bicycles & Parts",2024,8,,
"336991 Motorcycles, Bicycles & Parts",2024,9,,
"336991 Motorcycles, Bicycles & Parts",2024,10,,
"336991 Motorcycles, Bicycles & Parts",2024,11,,
"336991 Motorcycles, Bicycles & Parts",2024,12,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,1,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,2,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,3,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,4,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,5,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,6,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,7,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,8,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,9,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,10,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,11,,
"336992 Military Armored Vehicle, Tanks & Tank Components",2024,12,,
336999 All Other Transportation Equipment,2024,1,,
336999 All Other Transportation Equipment,2024,2,,
336999 All Other Transportation Equipment,2024,3,,
336999 All Other Transportation Equipment,2024,4,,
336999 All Other Transportation Equipment,2024,5,,
336999 All Other Transportation Equipment,2024,6,,
336999 All Other Transportation Equipment,2024,7,,
336999 All Other Transportation Equipment,2024,8,,
336999 All Other Transportation Equipment,2024,9,,
336999 All Other Transportation Equipment,2024,10,,
336999 All Other Transportation Equipment,2024,11,,
336999 All Other Transportation Equipment,2024,12,,
337 Furniture & Fixtures,2024,1,,
337 Furniture & Fixtures,2024,2,,
337 Furniture & Fixtures,2024,3,,
337 Furniture & Fixtures,2024,4,,
337 Furniture & Fixtures,2024,5,,
337 Furniture & Fixtures,2024,6,,
337 Furniture & Fixtures,2024,7,,
337 Furniture & Fixtures,2024,8,,
337 Furniture & Fixtures,2024,9,,
337 Furniture & Fixtures,2024,10,,
337 Furniture & Fixtures,2024,11,,
337 Furniture & Fixtures,2024,12,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,1,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,2,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,3,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,4,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,5,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,6,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,7,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,8,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,9,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,10,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,11,,
3371 Household & Institutional Furn & Kitchen Cabinets,2024,12,,
33711 Wood Kitchen Cabinets & Countertops,2024,1,,
33711 Wood Kitchen Cabinets & Countertops,2024,2,,
33711 Wood Kitchen Cabinets & Countertops,2024,3,,
33711 Wood Kitchen Cabinets & Countertops,2024,4,,
33711 Wood Kitchen Cabinets & Countertops,2024,5,,
33711 Wood Kitchen Cabinets & Countertops,2024,6,,
33711 Wood Kitchen Cabinets & Countertops,2024,7,,
33711 Wood Kitchen Cabinets & Countertops,2024,8,,
33711 Wood Kitchen Cabinets & Countertops,2024,9,,
33711 Wood Kitchen Cabinets & Countertops,2024,10,,
33711 Wood Kitchen Cabinets & Countertops,2024,11,,
33711 Wood Kitchen Cabinets & Countertops,2024,12,,
337110 Wood Kitchen Cabinets & Countertops,2024,1,,
337110 Wood Kitchen Cabinets & Countertops,2024,2,,
337110 Wood Kitchen Cabinets & Countertops,2024,3,,
337110 Wood Kitchen Cabinets & Countertops,2024,4,,
337110 Wood Kitchen Cabinets & Countertops,2024,5,,
337110 Wood Kitchen Cabinets & Countertops,2024,6,,
337110 Wood Kitchen Cabinets & Countertops,2024,7,,
337110 Wood Kitchen Cabinets & Countertops,2024,8,,
337110 Wood Kitchen Cabinets & Countertops,2024,9,,
337110 Wood Kitchen Cabinets & Countertops,2024,10,,
337110 Wood Kitchen Cabinets & Countertops,2024,11,,
337110 Wood Kitchen Cabinets & Countertops,2024,12,,
33712 Household & Institutional Furniture,2024,1,,
33712 Household & Institutional Furniture,2024,2,,
33712 Household & Institutional Furniture,2024,3,,
33712 Household & Institutional Furniture,2024,4,,
33712 Household & Institutional Furniture,2024,5,,
33712 Household & Institutional Furniture,2024,6,,
33712 Household & Institutional Furniture,2024,7,,
33712 Household & Institutional Furniture,2024,8,,
33712 Household & Institutional Furniture,2024,9,,
33712 Household & Institutional Furniture,2024,10,,
33712 Household & Institutional Furniture,2024,11,,
33712 Household & Institutional Furniture,2024,12,,
337121 Upholstered Household Furniture,2024,1,,
337121 Upholstered Household Furniture,2024,2,,
337121 Upholstered Household Furniture,2024,3,,
337121 Upholstered Household Furniture,2024,4,,
337121 Upholstered Household Furniture,2024,5,,
337121 Upholstered Household Furniture,2024,6,,
337121 Upholstered Household Furniture,2024,7,,
337121 Upholstered Household Furniture,2024,8,,
337121 Upholstered Household Furniture,2024,9,,
337121 Upholstered Household Furniture,2024,10,,
337121 Upholstered Household Furniture,2024,11,,
337121 Upholstered Household Furniture,2024,12,,
337122 Nonupholstered Wood Household Furniture,2024,1,,
337122 Nonupholstered Wood Household Furniture,2024,2,,
337122 Nonupholstered Wood Household Furniture,2024,3,,
337122 Nonupholstered Wood Household Furniture,2024,4,,
337122 Nonupholstered Wood Household Furniture,2024,5,,
337122 Nonupholstered Wood Household Furniture,2024,6,,
337122 Nonupholstered Wood Household Furniture,2024,7,,
337122 Nonupholstered Wood Household Furniture,2024,8,,
337122 Nonupholstered Wood Household Furniture,2024,9,,
337122 Nonupholstered Wood Household Furniture,2024,10,,
337122 Nonupholstered Wood Household Furniture,2024,11,,
337122 Nonupholstered Wood Household Furniture,2024,12,,
337124 Metal Household Furniture,2024,1,,
337124 Metal Household Furniture,2024,2,,
337124 Metal Household Furniture,2024,3,,
337124 Metal Household Furniture,2024,4,,
337124 Metal Household Furniture,2024,5,,
337124 Metal Household Furniture,2024,6,,
337124 Metal Household Furniture,2024,7,,
337124 Metal Household Furniture,2024,8,,
337124 Metal Household Furniture,2024,9,,
337124 Metal Household Furniture,2024,10,,
337124 Metal Household Furniture,2024,11,,
337124 Metal Household Furniture,2024,12,,
337125 Household Furniture (except Wood And Metal),2024,1,,
337125 Household Furniture (except Wood And Metal),2024,2,,
337125 Household Furniture (except Wood And Metal),2024,3,,
337125 Household Furniture (except Wood And Metal),2024,4,,
337125 Household Furniture (except Wood And Metal),2024,5,,
337125 Household Furniture (except Wood And Metal),2024,6,,
337125 Household Furniture (except Wood And Metal),2024,7,,
337125 Household Furniture (except Wood And Metal),2024,8,,
337125 Household Furniture (except Wood And Metal),2024,9,,
337125 Household Furniture (except Wood And Metal),2024,10,,
337125 Household Furniture (except Wood And Metal),2024,11,,
337125 Household Furniture (except Wood And Metal),2024,12,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,1,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,2,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,3,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,4,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,5,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,6,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,7,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,8,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,9,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,10,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,11,,
"337126 Household Furniture (exc Wood, Upholstered) Manuf",2024,12,,
337127 Institutional Furniture,2024,1,,
337127 Institutional Furniture,2024,2,,
337127 Institutional Furniture,2024,3,,
337127 Institutional Furniture,2024,4,,
337127 Institutional Furniture,2024,5,,
337127 Institutional Furniture,2024,6,,
337127 Institutional Furniture,2024,7,,
337127 Institutional Furniture,2024,8,,
337127 Institutional Furniture,2024,9,,
337127 Institutional Furniture,2024,10,,
337127 Institutional Furniture,2024,11,,
337127 Institutional Furniture,2024,12,,
3372 Office Furniture (including Fixtures),2024,1,,
3372 Office Furniture (including Fixtures),2024,2,,
3372 Office Furniture (including Fixtures),2024,3,,
3372 Office Furniture (including Fixtures),2024,4,,
3372 Office Furniture (including Fixtures),2024,5,,
3372 Office Furniture (including Fixtures),2024,6,,
3372 Office Furniture (including Fixtures),2024,7,,
3372 Office Furniture (including Fixtures),2024,8,,
3372 Office Furniture (including Fixtures),2024,9,,
3372 Office Furniture (including Fixtures),2024,10,,
3372 Office Furniture (including Fixtures),2024,11,,
3372 Office Furniture (including Fixtures),2024,12,,
33721 Office Furniture (including Fixtures),2024,1,,
33721 Office Furniture (including Fixtures),2024,2,,
33721 Office Furniture (including Fixtures),2024,3,,
33721 Office Furniture (including Fixtures),2024,4,,
33721 Office Furniture (including Fixtures),2024,5,,
33721 Office Furniture (including Fixtures),2024,6,,
33721 Office Furniture (including Fixtures),2024,7,,
33721 Office Furniture (including Fixtures),2024,8,,
33721 Office Furniture (including Fixtures),2024,9,,
33721 Office Furniture (including Fixtures),2024,10,,
33721 Office Furniture (including Fixtures),2024,11,,
33721 Office Furniture (including Fixtures),2024,12,,
337211 Wood Office Furniture,2024,1,,
337211 Wood Office Furniture,2024,2,,
337211 Wood Office Furniture,2024,3,,
337211 Wood Office Furniture,2024,4,,
337211 Wood Office Furniture,2024,5,,
337211 Wood Office Furniture,2024,6,,
337211 Wood Office Furniture,2024,7,,
337211 Wood Office Furniture,2024,8,,
337211 Wood Office Furniture,2024,9,,
337211 Wood Office Furniture,2024,10,,
337211 Wood Office Furniture,2024,11,,
337211 Wood Office Furniture,2024,12,,
337212 Custom Architectural Woodwork And Millwork,2024,1,,
337212 Custom Architectural Woodwork And Millwork,2024,2,,
337212 Custom Architectural Woodwork And Millwork,2024,3,,
337212 Custom Architectural Woodwork And Millwork,2024,4,,
337212 Custom Architectural Woodwork And Millwork,2024,5,,
337212 Custom Architectural Woodwork And Millwork,2024,6,,
337212 Custom Architectural Woodwork And Millwork,2024,7,,
337212 Custom Architectural Woodwork And Millwork,2024,8,,
337212 Custom Architectural Woodwork And Millwork,2024,9,,
337212 Custom Architectural Woodwork And Millwork,2024,10,,
337212 Custom Architectural Woodwork And Millwork,2024,11,,
337212 Custom Architectural Woodwork And Millwork,2024,12,,
337214 Office Furniture (except Wood),2024,1,,
337214 Office Furniture (except Wood),2024,2,,
337214 Office Furniture (except Wood),2024,3,,
337214 Office Furniture (except Wood),2024,4,,
337214 Office Furniture (except Wood),2024,5,,
337214 Office Furniture (except Wood),2024,6,,
337214 Office Furniture (except Wood),2024,7,,
337214 Office Furniture (except Wood),2024,8,,
337214 Office Furniture (except Wood),2024,9,,
337214 Office Furniture (except Wood),2024,10,,
337214 Office Furniture (except Wood),2024,11,,
337214 Office Furniture (except Wood),2024,12,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,1,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,2,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,3,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,4,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,5,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,6,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,7,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,8,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,9,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,10,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,11,,
"337215 Showcases, Partitions, Shelvings & Lockers",2024,12,,
"3379 Furniture Related Products, Nesoi",2024,1,,
"3379 Furniture Related Products, Nesoi",2024,2,,
"3379 Furniture Related Products, Nesoi",2024,3,,
"3379 Furniture Related Products, Nesoi",2024,4,,
"3379 Furniture Related Products, Nesoi",2024,5,,
"3379 Furniture Related Products, Nesoi",2024,6,,
"3379 Furniture Related Products, Nesoi",2024,7,,
"3379 Furniture Related Products, Nesoi",2024,8,,
"3379 Furniture Related Products, Nesoi",2024,9,,
"3379 Furniture Related Products, Nesoi",2024,10,,
"3379 Furniture Related Products, Nesoi",2024,11,,
"3379 Furniture Related Products, Nesoi",2024,12,,
33791 Mattresses,2024,1,,
33791 Mattresses,2024,2,,
33791 Mattresses,2024,3,,
33791 Mattresses,2024,4,,
33791 Mattresses,2024,5,,
33791 Mattresses,2024,6,,
33791 Mattresses,2024,7,,
33791 Mattresses,2024,8,,
33791 Mattresses,2024,9,,
33791 Mattresses,2024,10,,
33791 Mattresses,2024,11,,
33791 Mattresses,2024,12,,
337910 Mattresses,2024,1,,
337910 Mattresses,2024,2,,
337910 Mattresses,2024,3,,
337910 Mattresses,2024,4,,
337910 Mattresses,2024,5,,
337910 Mattresses,2024,6,,
337910 Mattresses,2024,7,,
337910 Mattresses,2024,8,,
337910 Mattresses,2024,9,,
337910 Mattresses,2024,10,,
337910 Mattresses,2024,11,,
337910 Mattresses,2024,12,,
33792 Blinds & Shades,2024,1,,
33792 Blinds & Shades,2024,2,,
33792 Blinds & Shades,2024,3,,
33792 Blinds & Shades,2024,4,,
33792 Blinds & Shades,2024,5,,
33792 Blinds & Shades,2024,6,,
33792 Blinds & Shades,2024,7,,
33792 Blinds & Shades,2024,8,,
33792 Blinds & Shades,2024,9,,
33792 Blinds & Shades,2024,10,,
33792 Blinds & Shades,2024,11,,
33792 Blinds & Shades,2024,12,,
337920 Blinds & Shades,2024,1,,
337920 Blinds & Shades,2024,2,,
337920 Blinds & Shades,2024,3,,
337920 Blinds & Shades,2024,4,,
337920 Blinds & Shades,2024,5,,
337920 Blinds & Shades,2024,6,,
337920 Blinds & Shades,2024,7,,
337920 Blinds & Shades,2024,8,,
337920 Blinds & Shades,2024,9,,
337920 Blinds & Shades,2024,10,,
337920 Blinds & Shades,2024,11,,
337920 Blinds & Shades,2024,12,,
339 Miscellaneous Manufactured Commodities,2024,1,,
339 Miscellaneous Manufactured Commodities,2024,2,,
339 Miscellaneous Manufactured Commodities,2024,3,,
339 Miscellaneous Manufactured Commodities,2024,4,,
339 Miscellaneous Manufactured Commodities,2024,5,,
339 Miscellaneous Manufactured Commodities,2024,6,,
339 Miscellaneous Manufactured Commodities,2024,7,,
339 Miscellaneous Manufactured Commodities,2024,8,,
339 Miscellaneous Manufactured Commodities,2024,9,,
339 Miscellaneous Manufactured Commodities,2024,10,,
339 Miscellaneous Manufactured Commodities,2024,11,,
339 Miscellaneous Manufactured Commodities,2024,12,,
3391 Medical Equipment & Supplies,2024,1,,
3391 Medical Equipment & Supplies,2024,2,,
3391 Medical Equipment & Supplies,2024,3,,
3391 Medical Equipment & Supplies,2024,4,,
3391 Medical Equipment & Supplies,2024,5,,
3391 Medical Equipment & Supplies,2024,6,,
3391 Medical Equipment & Supplies,2024,7,,
3391 Medical Equipment & Supplies,2024,8,,
3391 Medical Equipment & Supplies,2024,9,,
3391 Medical Equipment & Supplies,2024,10,,
3391 Medical Equipment & Supplies,2024,11,,
3391 Medical Equipment & Supplies,2024,12,,
33911 Medical Equipment & Supplies,2024,1,,
33911 Medical Equipment & Supplies,2024,2,,
33911 Medical Equipment & Supplies,2024,3,,
33911 Medical Equipment & Supplies,2024,4,,
33911 Medical Equipment & Supplies,2024,5,,
33911 Medical Equipment & Supplies,2024,6,,
33911 Medical Equipment & Supplies,2024,7,,
33911 Medical Equipment & Supplies,2024,8,,
33911 Medical Equipment & Supplies,2024,9,,
33911 Medical Equipment & Supplies,2024,10,,
33911 Medical Equipment & Supplies,2024,11,,
33911 Medical Equipment & Supplies,2024,12,,
339112 Surgical & Medical Instruments,2024,1,,
339112 Surgical & Medical Instruments,2024,2,,
339112 Surgical & Medical Instruments,2024,3,,
339112 Surgical & Medical Instruments,2024,4,,
339112 Surgical & Medical Instruments,2024,5,,
339112 Surgical & Medical Instruments,2024,6,,
339112 Surgical & Medical Instruments,2024,7,,
339112 Surgical & Medical Instruments,2024,8,,
339112 Surgical & Medical Instruments,2024,9,,
339112 Surgical & Medical Instruments,2024,10,,
339112 Surgical & Medical Instruments,2024,11,,
339112 Surgical & Medical Instruments,2024,12,,
339113 Surgical Appliances & Supplies,2024,1,,
339113 Surgical Appliances & Supplies,2024,2,,
339113 Surgical Appliances & Supplies,2024,3,,
