Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
335222 Household Refrigerators & Freezers,2024,10,0.03,0.0
335222 Household Refrigerators & Freezers,2024,11,0.03,0.0
335222 Household Refrigerators & Freezers,2024,12,0.03,0.0
335224 Household Laundry Equipment,2024,1,0.03,0.0
335224 Household Laundry Equipment,2024,2,0.03,0.0
335224 Household Laundry Equipment,2024,3,0.03,0.0
335224 Household Laundry Equipment,2024,4,0.03,0.0
335224 Household Laundry Equipment,2024,5,0.03,0.0
335224 Household Laundry Equipment,2024,6,0.03,0.0
335224 Household Laundry Equipment,2024,7,0.03,0.0
335224 Household Laundry Equipment,2024,8,0.03,0.0
335224 Household Laundry Equipment,2024,9,0.03,0.0
335224 Household Laundry Equipment,2024,10,0.03,0.0
335224 Household Laundry Equipment,2024,11,0.03,0.0
335224 Household Laundry Equipment,2024,12,0.03,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,1,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,2,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,3,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,4,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,5,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,6,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,7,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,8,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,9,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,10,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,11,0.05,0.0
"335228 Major Appliances & Miscellaneous Machines, Nesoi",2024,12,0.05,0.0
3353 Electrical Equipment,2024,1,1668908160.0,3868260608.0
3353 Electrical Equipment,2024,2,1691943296.0,3701582592.0
3353 Electrical Equipment,2024,3,1671150720.0,3779301120.0
3353 Electrical Equipment,2024,4,1684460032.0,3858077440.0
3353 Electrical Equipment,2024,5,1645901056.0,3776656640.0
3353 Electrical Equipment,2024,6,1688197504.0,4027959040.0
3353 Electrical Equipment,2024,7,1657178240.0,4011857664.0
3353 Electrical Equipment,2024,8,1672021120.0,4294795520.0
3353 Electrical Equipment,2024,9,1693270144.0,4392813056.0
3353 Electrical Equipment,2024,10,1658984064.0,4386935296.0
3353 Electrical Equipment,2024,11,1688799744.0,4414533632.0
3353 Electrical Equipment,2024,12,1697389824.0,4396492800.0
33531 Electrical Equipment,2024,1,1668908160.0,3868260608.0
33531 Electrical Equipment,2024,2,1691943296.0,3701582592.0
33531 Electrical Equipment,2024,3,1671150720.0,3779301120.0
33531 Electrical Equipment,2024,4,1684460032.0,3858077440.0
33531 Electrical Equipment,2024,5,1645901056.0,3776656640.0
33531 Electrical Equipment,2024,6,1688197504.0,4027959040.0
33531 Electrical Equipment,2024,7,1657178240.0,4011857664.0
33531 Electrical Equipment,2024,8,1672021120.0,4294795520.0
33531 Electrical Equipment,2024,9,1693270144.0,4392813056.0
33531 Electrical Equipment,2024,10,1658984064.0,4386935296.0
33531 Electrical Equipment,2024,11,1688799744.0,4414533632.0
33531 Electrical Equipment,2024,12,1697389824.0,4396492800.0
335311 Power/distribution/specialty Transformers,2024,1,44125676.0,306734880.0
335311 Power/distribution/specialty Transformers,2024,2,45699940.0,261114688.0
335311 Power/distribution/specialty Transformers,2024,3,44381260.0,283954592.0
335311 Power/distribution/specialty Transformers,2024,4,44825512.0,276600704.0
335311 Power/distribution/specialty Transformers,2024,5,43365656.0,291350048.0
335311 Power/distribution/specialty Transformers,2024,6,45577548.0,341469664.0
335311 Power/distribution/specialty Transformers,2024,7,43836600.0,375428960.0
335311 Power/distribution/specialty Transformers,2024,8,44632532.0,390746400.0
335311 Power/distribution/specialty Transformers,2024,9,46013588.0,416172768.0
335311 Power/distribution/specialty Transformers,2024,10,43744976.0,453109536.0
335311 Power/distribution/specialty Transformers,2024,11,45353900.0,452340160.0
335311 Power/distribution/specialty Transformers,2024,12,45118612.0,491037728.0
335312 Motors & Generators,2024,1,580445248.0,1415293056.0
335312 Motors & Generators,2024,2,589138496.0,1422372480.0
335312 Motors & Generators,2024,3,580575872.0,1395175168.0
335312 Motors & Generators,2024,4,586378496.0,1418595584.0
335312 Motors & Generators,2024,5,570773056.0,1423900672.0
335312 Motors & Generators,2024,6,588063040.0,1457611904.0
335312 Motors & Generators,2024,7,575496640.0,1462398848.0
335312 Motors & Generators,2024,8,581194112.0,1471242496.0
335312 Motors & Generators,2024,9,588980096.0,1468570624.0
335312 Motors & Generators,2024,10,575833728.0,1492206592.0
335312 Motors & Generators,2024,11,588277312.0,1498647040.0
335312 Motors & Generators,2024,12,590840000.0,1542760832.0
335313 Switchgear & Switchboard Apparatus,2024,1,534862816.0,1249075072.0
335313 Switchgear & Switchboard Apparatus,2024,2,541753152.0,1387709696.0
335313 Switchgear & Switchboard Apparatus,2024,3,535400704.0,1382154496.0
335313 Switchgear & Switchboard Apparatus,2024,4,539472320.0,1394770816.0
335313 Switchgear & Switchboard Apparatus,2024,5,530192576.0,1392960256.0
335313 Switchgear & Switchboard Apparatus,2024,6,540270336.0,1415171584.0
335313 Switchgear & Switchboard Apparatus,2024,7,531363904.0,1567554944.0
335313 Switchgear & Switchboard Apparatus,2024,8,537604864.0,1517771008.0
335313 Switchgear & Switchboard Apparatus,2024,9,541551680.0,1529018752.0
335313 Switchgear & Switchboard Apparatus,2024,10,534140000.0,1498784256.0
335313 Switchgear & Switchboard Apparatus,2024,11,541118080.0,1621617280.0
335313 Switchgear & Switchboard Apparatus,2024,12,543345792.0,1637965184.0
335314 Relays & Industrial Controls,2024,1,505363552.0,654312192.0
335314 Relays & Industrial Controls,2024,2,512607648.0,634303296.0
335314 Relays & Industrial Controls,2024,3,506991328.0,661802816.0
335314 Relays & Industrial Controls,2024,4,509928864.0,644129920.0
335314 Relays & Industrial Controls,2024,5,498743840.0,731688768.0
335314 Relays & Industrial Controls,2024,6,511055424.0,671610816.0
335314 Relays & Industrial Controls,2024,7,501749376.0,722767168.0
335314 Relays & Industrial Controls,2024,8,506739968.0,753546944.0
335314 Relays & Industrial Controls,2024,9,511855360.0,716756928.0
335314 Relays & Industrial Controls,2024,10,502596096.0,755283776.0
335314 Relays & Industrial Controls,2024,11,512153216.0,753325632.0
335314 Relays & Industrial Controls,2024,12,514811264.0,749633408.0
"3359 Electrical Equipment & Components, Nesoi",2024,1,2436430848.0,5458837504.0
"3359 Electrical Equipment & Components, Nesoi",2024,2,2467888896.0,5445952512.0
"3359 Electrical Equipment & Components, Nesoi",2024,3,2444353024.0,5498126848.0
"3359 Electrical Equipment & Components, Nesoi",2024,4,2458590976.0,5758087680.0
"3359 Electrical Equipment & Components, Nesoi",2024,5,2413218304.0,6113095168.0
"3359 Electrical Equipment & Components, Nesoi",2024,6,2459608832.0,6512819200.0
"3359 Electrical Equipment & Components, Nesoi",2024,7,2426098944.0,6436770816.0
"3359 Electrical Equipment & Components, Nesoi",2024,8,2443439616.0,6490299392.0
"3359 Electrical Equipment & Components, Nesoi",2024,9,2463787520.0,6631969280.0
"3359 Electrical Equipment & Components, Nesoi",2024,10,2431217664.0,6630375424.0
"3359 Electrical Equipment & Components, Nesoi",2024,11,2465423360.0,6622211072.0
"3359 Electrical Equipment & Components, Nesoi",2024,12,2479173888.0,6823709696.0
33591 Batteries,2024,1,376851648.0,1834850432.0
33591 Batteries,2024,2,375623808.0,1841339776.0
33591 Batteries,2024,3,378141920.0,1659683456.0
33591 Batteries,2024,4,381931456.0,1963871872.0
33591 Batteries,2024,5,369529536.0,2134566144.0
33591 Batteries,2024,6,376697856.0,2165704960.0
33591 Batteries,2024,7,370991392.0,2212952320.0
33591 Batteries,2024,8,377307616.0,2262870272.0
33591 Batteries,2024,9,372709184.0,2803004672.0
33591 Batteries,2024,10,377431424.0,2682048000.0
33591 Batteries,2024,11,387678976.0,2725468928.0
33591 Batteries,2024,12,392186720.0,3018632192.0
335910 Battery Manufacturing,2024,1,419853436.0,2989603406.0
335910 Battery Manufacturing,2024,2,456679968.0,2405614209.0
335910 Battery Manufacturing,2024,3,545046037.0,2507411374.0
335910 Battery Manufacturing,2024,4,440301706.0,2398862817.0
335910 Battery Manufacturing,2024,5,517982576.0,2601227696.0
335910 Battery Manufacturing,2024,6,516281096.0,2332010641.0
335910 Battery Manufacturing,2024,7,457406775.0,2353979107.0
335910 Battery Manufacturing,2024,8,542691111.0,2389642446.0
335910 Battery Manufacturing,2024,9,532459670.0,2444161304.0
335910 Battery Manufacturing,2024,10,717681948.0,2444658644.0
335910 Battery Manufacturing,2024,11,609675760.0,2867053557.0
335910 Battery Manufacturing,2024,12,622621891.0,2851581673.0
335911 Storage Batteries,2024,1,418519000.34,2520858651.66
335911 Storage Batteries,2024,2,425279410.18,2275678934.48
335911 Storage Batteries,2024,3,456280922.77,2782349874.32
335911 Storage Batteries,2024,4,417109625.0,2586059272.04
335911 Storage Batteries,2024,5,424304096.17,2601726164.56
335911 Storage Batteries,2024,6,395163676.51,2628061829.59
335911 Storage Batteries,2024,7,396314678.03,2675689537.5
335911 Storage Batteries,2024,8,450076576.59,2805516183.44
335911 Storage Batteries,2024,9,413423215.68,2838134380.95
335911 Storage Batteries,2024,10,460028629.54,2888162175.54
335911 Storage Batteries,2024,11,459952404.0,2904241602.82
335911 Storage Batteries,2024,12,413687814.78,2861707835.22
335912 Primary Batteries,2024,1,63801402.46,84581480.68
335912 Primary Batteries,2024,2,65535246.74,71589562.1
335912 Primary Batteries,2024,3,71867681.67,82916064.01
335912 Primary Batteries,2024,4,70110830.92,86601414.23
335912 Primary Batteries,2024,5,68862641.01,86546476.25
335912 Primary Batteries,2024,6,70242158.06,87074706.37
335912 Primary Batteries,2024,7,71700432.22,94809108.35
335912 Primary Batteries,2024,8,72934866.18,93385916.45
335912 Primary Batteries,2024,9,72437564.33,94098863.55
335912 Primary Batteries,2024,10,75097639.56,96676017.78
335912 Primary Batteries,2024,11,72386214.19,86973537.8
335912 Primary Batteries,2024,12,69601074.5,84946175.1
33592 Communication & Energy Wires & Cables,2024,1,292098432.0,608480128.0
33592 Communication & Energy Wires & Cables,2024,2,313680864.0,643291392.0
33592 Communication & Energy Wires & Cables,2024,3,287345600.0,630447232.0
33592 Communication & Energy Wires & Cables,2024,4,300391584.0,640164032.0
33592 Communication & Energy Wires & Cables,2024,5,284636224.0,610582080.0
33592 Communication & Energy Wires & Cables,2024,6,291132832.0,632357248.0
33592 Communication & Energy Wires & Cables,2024,7,318071104.0,611556416.0
33592 Communication & Energy Wires & Cables,2024,8,274044384.0,619602624.0
33592 Communication & Energy Wires & Cables,2024,9,261767936.0,636742144.0
33592 Communication & Energy Wires & Cables,2024,10,284482080.0,613157696.0
33592 Communication & Energy Wires & Cables,2024,11,318199744.0,635131392.0
33592 Communication & Energy Wires & Cables,2024,12,284085152.0,647826240.0
335921 Fiber Optic Cable,2024,1,161551312.0,223865248.0
335921 Fiber Optic Cable,2024,2,140811376.0,211590256.0
335921 Fiber Optic Cable,2024,3,173507136.0,257541056.0
335921 Fiber Optic Cable,2024,4,189717840.0,280331872.0
335921 Fiber Optic Cable,2024,5,147407872.0,224125440.0
335921 Fiber Optic Cable,2024,6,141792944.0,229581376.0
335921 Fiber Optic Cable,2024,7,153215328.0,234078208.0
335921 Fiber Optic Cable,2024,8,109404744.0,197122256.0
335921 Fiber Optic Cable,2024,9,112194408.0,169567072.0
335921 Fiber Optic Cable,2024,10,143190704.0,282745088.0
335921 Fiber Optic Cable,2024,11,145275952.0,219652576.0
335921 Fiber Optic Cable,2024,12,164176144.0,324152768.0
"335929 Communication & Energy Wire, Nesoi",2024,1,139251072.0,450856032.0
"335929 Communication & Energy Wire, Nesoi",2024,2,134933552.0,498391968.0
"335929 Communication & Energy Wire, Nesoi",2024,3,137170128.0,480036288.0
"335929 Communication & Energy Wire, Nesoi",2024,4,142677072.0,489561120.0
"335929 Communication & Energy Wire, Nesoi",2024,5,129121176.0,455434208.0
"335929 Communication & Energy Wire, Nesoi",2024,6,137270880.0,480831680.0
"335929 Communication & Energy Wire, Nesoi",2024,7,125124672.0,458283648.0
"335929 Communication & Energy Wire, Nesoi",2024,8,127151352.0,469906496.0
"335929 Communication & Energy Wire, Nesoi",2024,9,140143408.0,485298464.0
"335929 Communication & Energy Wire, Nesoi",2024,10,125466896.0,458176160.0
"335929 Communication & Energy Wire, Nesoi",2024,11,130970808.0,485589216.0
"335929 Communication & Energy Wire, Nesoi",2024,12,119550432.0,500414208.0
33593 Wiring Devices,2024,1,605303744.0,658006656.0
33593 Wiring Devices,2024,2,596709888.0,678808576.0
33593 Wiring Devices,2024,3,613121472.0,714067456.0
33593 Wiring Devices,2024,4,614661184.0,723546496.0
33593 Wiring Devices,2024,5,613101568.0,731885568.0
33593 Wiring Devices,2024,6,606723200.0,759310784.0
33593 Wiring Devices,2024,7,615126848.0,724850432.0
33593 Wiring Devices,2024,8,600888896.0,746914560.0
33593 Wiring Devices,2024,9,605632896.0,750590528.0
33593 Wiring Devices,2024,10,611177472.0,748017984.0
33593 Wiring Devices,2024,11,607489792.0,733215744.0
33593 Wiring Devices,2024,12,602822016.0,726946624.0
335931 Current-carrying Wiring Devices,2024,1,577596992.0,607182784.0
335931 Current-carrying Wiring Devices,2024,2,552598464.0,612269568.0
335931 Current-carrying Wiring Devices,2024,3,603185472.0,668817664.0
335931 Current-carrying Wiring Devices,2024,4,590343232.0,652160448.0
335931 Current-carrying Wiring Devices,2024,5,613523904.0,691567424.0
335931 Current-carrying Wiring Devices,2024,6,577448320.0,675888832.0
335931 Current-carrying Wiring Devices,2024,7,576794432.0,661197184.0
335931 Current-carrying Wiring Devices,2024,8,568220480.0,673432320.0
335931 Current-carrying Wiring Devices,2024,9,525797728.0,674031104.0
335931 Current-carrying Wiring Devices,2024,10,538971392.0,652303488.0
335931 Current-carrying Wiring Devices,2024,11,523609024.0,659933504.0
335931 Current-carrying Wiring Devices,2024,12,473164032.0,654448256.0
335932 Noncurrent-carrying Wiring Devices,2024,1,74124440.0,65072624.0
335932 Noncurrent-carrying Wiring Devices,2024,2,70325128.0,60139764.0
335932 Noncurrent-carrying Wiring Devices,2024,3,78966184.0,66450928.0
335932 Noncurrent-carrying Wiring Devices,2024,4,69868280.0,66089172.0
335932 Noncurrent-carrying Wiring Devices,2024,5,71208272.0,74674040.0
335932 Noncurrent-carrying Wiring Devices,2024,6,71916120.0,76319152.0
335932 Noncurrent-carrying Wiring Devices,2024,7,70451464.0,77582096.0
335932 Noncurrent-carrying Wiring Devices,2024,8,75569688.0,69934944.0
335932 Noncurrent-carrying Wiring Devices,2024,9,70514648.0,72083800.0
335932 Noncurrent-carrying Wiring Devices,2024,10,71237752.0,71067024.0
335932 Noncurrent-carrying Wiring Devices,2024,11,63449536.0,83057088.0
335932 Noncurrent-carrying Wiring Devices,2024,12,74477320.0,70330632.0
"33599 Electrical Equipment & Components, Nesoi",2024,1,1532686080.0,2307021568.0
"33599 Electrical Equipment & Components, Nesoi",2024,2,1432656256.0,2350608384.0
"33599 Electrical Equipment & Components, Nesoi",2024,3,1392490112.0,2743112192.0
"33599 Electrical Equipment & Components, Nesoi",2024,4,1455317248.0,2719813888.0
"33599 Electrical Equipment & Components, Nesoi",2024,5,1443716480.0,2909154048.0
"33599 Electrical Equipment & Components, Nesoi",2024,6,1509514112.0,2664111616.0
"33599 Electrical Equipment & Components, Nesoi",2024,7,1466608384.0,2849921792.0
"33599 Electrical Equipment & Components, Nesoi",2024,8,1395074176.0,2762749952.0
"33599 Electrical Equipment & Components, Nesoi",2024,9,1422955776.0,2811582464.0
"33599 Electrical Equipment & Components, Nesoi",2024,10,1546325376.0,2812531712.0
"33599 Electrical Equipment & Components, Nesoi",2024,11,1596985088.0,2960190208.0
"33599 Electrical Equipment & Components, Nesoi",2024,12,1616676096.0,2941156608.0
335991 Carbon & Graphite Products,2024,1,135676288.0,105080944.0
335991 Carbon & Graphite Products,2024,2,142379936.0,109797120.0
335991 Carbon & Graphite Products,2024,3,127106248.0,97644592.0
335991 Carbon & Graphite Products,2024,4,129563264.0,99095480.0
335991 Carbon & Graphite Products,2024,5,117176192.0,92123640.0
335991 Carbon & Graphite Products,2024,6,116570752.0,94932904.0
335991 Carbon & Graphite Products,2024,7,112142208.0,88817264.0
335991 Carbon & Graphite Products,2024,8,108650288.0,91054880.0
335991 Carbon & Graphite Products,2024,9,110283424.0,90753704.0
335991 Carbon & Graphite Products,2024,10,105881480.0,84921384.0
335991 Carbon & Graphite Products,2024,11,105253456.0,91221408.0
335991 Carbon & Graphite Products,2024,12,106945832.0,91358096.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,1,1318184448.0,2304123648.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,2,1283583232.0,2486414592.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,3,1269028352.0,2621562880.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,4,1263695104.0,2762844928.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,5,1319454848.0,2859057664.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,6,1326032128.0,2627134208.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,7,1272569600.0,2785868800.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,8,1300453760.0,2697315328.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,9,1293633152.0,2697613568.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,10,1355074816.0,2721334272.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,11,1368054400.0,3055619328.0
"335999 Misc Electrical Equipment & Components, Nesoi",2024,12,1391372416.0,3251089408.0
336 Transportation Equipment,2024,1,21516535808.0,35359928320.0
336 Transportation Equipment,2024,2,21968463872.0,33624076288.0
336 Transportation Equipment,2024,3,21663256576.0,32639088640.0
336 Transportation Equipment,2024,4,21901524992.0,35426287616.0
336 Transportation Equipment,2024,5,21220925440.0,34358740992.0
336 Transportation Equipment,2024,6,21862250496.0,31371108352.0
336 Transportation Equipment,2024,7,21317922816.0,29789906944.0
336 Transportation Equipment,2024,8,21541459968.0,29592715264.0
336 Transportation Equipment,2024,9,21877393408.0,28756082688.0
336 Transportation Equipment,2024,10,21407645696.0,29173848064.0
336 Transportation Equipment,2024,11,21899644928.0,28093700096.0
336 Transportation Equipment,2024,12,22070816768.0,30093324288.0
3361 Motor Vehicles,2024,1,5289605120.0,18934425600.0
3361 Motor Vehicles,2024,2,5378872320.0,18004983808.0
3361 Motor Vehicles,2024,3,5348273664.0,19076524032.0
3361 Motor Vehicles,2024,4,5296753152.0,18263736320.0
3361 Motor Vehicles,2024,5,5422775808.0,16533399552.0
3361 Motor Vehicles,2024,6,5342502912.0,15965594624.0
3361 Motor Vehicles,2024,7,5483266560.0,15176878080.0
3361 Motor Vehicles,2024,8,5552728576.0,15398393856.0
3361 Motor Vehicles,2024,9,5488152576.0,14285231104.0
3361 Motor Vehicles,2024,10,5487890944.0,14227529728.0
3361 Motor Vehicles,2024,11,5501158400.0,12792894464.0
3361 Motor Vehicles,2024,12,5498651648.0,14530408448.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,1,4882521088.0,15341608960.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,2,4730577920.0,15651477504.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,3,4757606400.0,15417526272.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,4,4736112128.0,15566806016.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,5,4846937088.0,15076215808.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,6,4732491264.0,15566390272.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,7,4845347328.0,15171292160.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,8,4963355648.0,15361110016.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,9,4867726848.0,15596675072.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,10,5198854144.0,15227243520.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,11,5191481856.0,15614503936.0
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,12,5163436544.0,15782299648.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,1,4557302909.0,16827509826.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,2,4891385129.0,16117977155.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,3,6130598432.0,18876048457.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,4,5341980036.0,18453822716.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,5,6498061580.0,18685127356.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,6,5872438871.0,20499005831.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,7,6303440224.0,20081986171.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,8,6265446737.0,19914884146.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,9,6227001508.0,20221083366.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,10,6111882985.0,21580003911.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,11,5522710001.0,21168844237.0
336110 Automobile And Light Duty Motor Vehicle Manufac,2024,12,4898321370.0,22620950313.0
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,1,3257730530.48,15547199509.81
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,2,4243457810.58,15118016056.73
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,3,4913146141.87,18140557742.51
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,4,3866284878.02,15237405357.24
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,5,4092411753.02,14204872709.34
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,6,4177815299.1,15680620668.01
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,7,3993707781.46,15612315896.53
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,8,4666110598.78,16681495817.79
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,9,4447403225.9,15371419784.63
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,10,4641997066.28,17330653628.32
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,11,4535159350.15,17367676172.97
"336111 Autos & Light Duty Motor Vehicles, Incl Chassis",2024,12,4060032696.18,19019083720.52
336112 Light Truck And Utility Vehicle,2024,1,969256037.92,2010814162.4
336112 Light Truck And Utility Vehicle,2024,2,1159662107.81,2091468088.77
336112 Light Truck And Utility Vehicle,2024,3,1470387585.77,2615177399.11
336112 Light Truck And Utility Vehicle,2024,4,1064459716.86,2067061761.08
336112 Light Truck And Utility Vehicle,2024,5,1051378377.89,1939772053.32
336112 Light Truck And Utility Vehicle,2024,6,1332058548.82,2529147936.97
336112 Light Truck And Utility Vehicle,2024,7,1104218134.28,2458570146.45
336112 Light Truck And Utility Vehicle,2024,8,1322631330.27,2549392460.45
336112 Light Truck And Utility Vehicle,2024,9,1268291278.28,2585676957.88
336112 Light Truck And Utility Vehicle,2024,10,1182740012.07,2839672883.97
336112 Light Truck And Utility Vehicle,2024,11,1096575996.96,2764593914.18
336112 Light Truck And Utility Vehicle,2024,12,1078558995.14,2612344948.45
33612 Heavy Duty Trucks & Chassis,2024,1,565386944.0,1139906176.0
33612 Heavy Duty Trucks & Chassis,2024,2,568607488.0,1177203840.0
33612 Heavy Duty Trucks & Chassis,2024,3,573534080.0,1139540992.0
33612 Heavy Duty Trucks & Chassis,2024,4,554647040.0,1160711680.0
33612 Heavy Duty Trucks & Chassis,2024,5,578210944.0,1107706752.0
33612 Heavy Duty Trucks & Chassis,2024,6,556540736.0,1173296768.0
33612 Heavy Duty Trucks & Chassis,2024,7,537975168.0,1119586816.0
33612 Heavy Duty Trucks & Chassis,2024,8,559540160.0,1146817152.0
33612 Heavy Duty Trucks & Chassis,2024,9,584311936.0,1178529408.0
33612 Heavy Duty Trucks & Chassis,2024,10,554799360.0,1125586304.0
33612 Heavy Duty Trucks & Chassis,2024,11,500308288.0,1170583040.0
33612 Heavy Duty Trucks & Chassis,2024,12,508856224.0,1185527424.0
336120 Heavy Duty Trucks & Chassis,2024,1,565386944.0,1139906176.0
336120 Heavy Duty Trucks & Chassis,2024,2,568607488.0,1177203840.0
336120 Heavy Duty Trucks & Chassis,2024,3,573534080.0,1139540992.0
336120 Heavy Duty Trucks & Chassis,2024,4,554647040.0,1160711680.0
336120 Heavy Duty Trucks & Chassis,2024,5,578210944.0,1107706752.0
336120 Heavy Duty Trucks & Chassis,2024,6,556540736.0,1173296768.0
336120 Heavy Duty Trucks & Chassis,2024,7,537975168.0,1119586816.0
336120 Heavy Duty Trucks & Chassis,2024,8,559540160.0,1146817152.0
336120 Heavy Duty Trucks & Chassis,2024,9,584311936.0,1178529408.0
336120 Heavy Duty Trucks & Chassis,2024,10,554799360.0,1125586304.0
336120 Heavy Duty Trucks & Chassis,2024,11,500308288.0,1170583040.0
336120 Heavy Duty Trucks & Chassis,2024,12,508856224.0,1185527424.0
3362 Motor Vehicle Bodies & Trailers,2024,1,996630464.0,371407008.0
3362 Motor Vehicle Bodies & Trailers,2024,2,1029151808.0,347372032.0
3362 Motor Vehicle Bodies & Trailers,2024,3,1024734848.0,355988384.0
3362 Motor Vehicle Bodies & Trailers,2024,4,1029375616.0,356917792.0
3362 Motor Vehicle Bodies & Trailers,2024,5,998666496.0,370988576.0
3362 Motor Vehicle Bodies & Trailers,2024,6,1022388224.0,351576032.0
3362 Motor Vehicle Bodies & Trailers,2024,7,1000712448.0,367604768.0
3362 Motor Vehicle Bodies & Trailers,2024,8,1020043008.0,355633472.0
3362 Motor Vehicle Bodies & Trailers,2024,9,1019941888.0,346509792.0
3362 Motor Vehicle Bodies & Trailers,2024,10,1002166016.0,394995136.0
3362 Motor Vehicle Bodies & Trailers,2024,11,1030857088.0,348286240.0
3362 Motor Vehicle Bodies & Trailers,2024,12,1028062912.0,374996000.0
33621 Motor Vehicle Bodies & Trailers,2024,1,996630464.0,371407008.0
33621 Motor Vehicle Bodies & Trailers,2024,2,1029151808.0,347372032.0
33621 Motor Vehicle Bodies & Trailers,2024,3,1024734848.0,355988384.0
33621 Motor Vehicle Bodies & Trailers,2024,4,1029375616.0,356917792.0
33621 Motor Vehicle Bodies & Trailers,2024,5,998666496.0,370988576.0
33621 Motor Vehicle Bodies & Trailers,2024,6,1022388224.0,351576032.0
33621 Motor Vehicle Bodies & Trailers,2024,7,1000712448.0,367604768.0
33621 Motor Vehicle Bodies & Trailers,2024,8,1020043008.0,355633472.0
33621 Motor Vehicle Bodies & Trailers,2024,9,1019941888.0,346509792.0
33621 Motor Vehicle Bodies & Trailers,2024,10,1002166016.0,394995136.0
33621 Motor Vehicle Bodies & Trailers,2024,11,1030857088.0,348286240.0
33621 Motor Vehicle Bodies & Trailers,2024,12,1028062912.0,374996000.0
336211 Motor Vehicle Bodies,2024,1,670074112.0,7947572.5
336211 Motor Vehicle Bodies,2024,2,731051264.0,7823491.0
336211 Motor Vehicle Bodies,2024,3,670842688.0,6999054.5
336211 Motor Vehicle Bodies,2024,4,702537088.0,6694454.5
336211 Motor Vehicle Bodies,2024,5,675177600.0,5227357.5
336211 Motor Vehicle Bodies,2024,6,678680448.0,7197007.5
336211 Motor Vehicle Bodies,2024,7,642112064.0,5365194.5
336211 Motor Vehicle Bodies,2024,8,695102272.0,7551741.5
